Planet,System,Region,Galaxy,POI Type,YY (1st coordinate),XX (2nd coordinate),POI Name,Notes or Description,Date of Survey,Surveyor ID,Release,Doc Sequence,PointOfInterestId,PlanetId,StarSystemId,RegionId
AGT Hyades Nexus,AGT Hyades Embassy HQ,Bevais,Hyades,Portal,-50.72,-21.21,,,19-Sep-2025,celab99,Voyagers,1570,f7d3fc3b-d859-b43b-bda7-8a4661537d41,9ebb40bc-fc52-e6e0-f788-9756cdedc2fe,3c5dba39-7619-2e39-e5d8-0fda0ba6ba90,3de474a7-54b7-a9b6-8517-a9a963ce0f80
AGT Hyades Nexus,AGT Hyades Embassy HQ,Bevais,Hyades,Drop Pod,-1.46,-117.67,,,19-Sep-2025,celab99,Voyagers,1571,0cfba079-1786-350e-1f5a-496521457367,9ebb40bc-fc52-e6e0-f788-9756cdedc2fe,3c5dba39-7619-2e39-e5d8-0fda0ba6ba90,3de474a7-54b7-a9b6-8517-a9a963ce0f80
AGT Hyades Nexus,AGT Hyades Embassy HQ,Bevais,Hyades,Monolith,-0.98,-117.01,,,19-Sep-2025,celab99,Voyagers,1572,bcc48cc1-b25b-7837-102f-16f477f02736,9ebb40bc-fc52-e6e0-f788-9756cdedc2fe,3c5dba39-7619-2e39-e5d8-0fda0ba6ba90,3de474a7-54b7-a9b6-8517-a9a963ce0f80
HTF Capital planet,Hyades Travellers Foundation Star,Zehkovs,Hyades,Planetary Settlement,-8.24,105.15,Etsiias Cove,,19-Sep-2025,celab99,Voyagers,1573,be1e5d04-dd90-1d51-4de3-c0c6f3780c91,810a8602-96e2-b080-1f66-3db66540efc5,13b05b56-b745-33be-1217-ec2a3eb57635,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
HTF Capital planet,Hyades Travellers Foundation Star,Zehkovs,Hyades,Floating Crystal,-7.85,105.11,,,19-Sep-2025,celab99,Voyagers,1574,4bc8d45c-8e69-5b96-3514-01f238c2f872,810a8602-96e2-b080-1f66-3db66540efc5,13b05b56-b745-33be-1217-ec2a3eb57635,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
HTF Capital planet,Hyades Travellers Foundation Star,Zehkovs,Hyades,Minor Settlement,27.18,-83.93,,[[Conceptual Iushkana Elevator]] found here.,4-Dec-2020,celab99,NextGen,1575,3227d401-4ff9-7d4c-0253-45b34f17183c,810a8602-96e2-b080-1f66-3db66540efc5,13b05b56-b745-33be-1217-ec2a3eb57635,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
New Giosc,Reshim-Cid,Eyanol Fringe,Hyades,Portal,29.98,146.22,,,19-Sep-2025,celab99,Voyagers,1576,c66e56bf-d214-bb7b-4ae2-0761c6719bc7,f35f2859-b3c8-c00f-5216-8483ef4c57d0,6c33e225-f026-7863-6259-c2981eef2e9d,8ff16393-21f0-ac1b-85d0-1450b8f4c0d3
Last winter of Hyades,AGT The last star of Hyades HTF,Ansfor Cloud,Hyades,Portal,-15.82,-24.28,,,20-Sep-2025,celab99,Voyagers,1577,f01507ae-6bea-712a-db6d-4a5ed41ab24d,28cca017-ac60-e2a6-e7d9-35acffb96765,fd2fa862-ab72-e0e7-cfd8-fc102359941a,c741069b-4b8d-355a-db43-8daf1a9c5e27
Gonia Tau CEL,AGT Logozhen-Tatf,Louyen,Hilbert Dimension,Planetary Settlement,-39.31,-164.76,Aikasm Frontier,AGT Louyen Gonia Tau,20-Sep-2025,celab99,Voyagers,1578,fa2e58f6-37a5-6681-e07b-7822c5b9b482,234a8307-1cfc-3611-7237-319d1b6c37ca,f6c2b457-960c-1a39-3eb2-9d74ad6ae6bc,e5df4eb1-9290-a57b-b272-36f16fd98dea
Heway VI,AGT Asofnu HTF,Ayduko Mass,Hyades,Portal,8.28,-82.02,,,20-Sep-2025,celab99,Voyagers,1579,90432e21-2634-ff45-d5ea-a3bc5fce2766,ae98e80e-4d9a-041b-5c8b-1ec8fb5fe1bd,e0ef67cc-5af8-323a-9bd7-dbabd50db1e2,4df5cda4-b3ad-0e09-31ff-4fe3c87f0e70
Pesei Tau,AGT Ullott-Fuchi HTF,Eiweil Spur,Hyades,Portal,-21.47,-68.55,,,20-Sep-2025,celab99,Voyagers,1580,21387c3d-d752-7820-ca3d-20830a2ba7f6,01ac5bec-0a5a-0506-7497-047db498ee19,4aa7fe51-bc6c-259f-fcb9-ecb848b9aad9,3cacfa02-da9d-de72-a204-bb47c609c6fd
Teosk,AGT Yodaira HTF,Hadaga Nebula,Hyades,Portal,-76.30,151.21,,,20-Sep-2025,celab99,Voyagers,1581,458f7692-837f-c262-d47d-c0a5e1d54214,2bc74b96-db6c-1f8b-f855-d6c026d367c2,96b1ec13-230b-0d11-b1bf-12a05f870c65,5403e620-4542-0b5c-5a65-d6bc49a842c8
York Beta,AGT Esapitti VI HTF,Zehkovs,Hyades,Waypoints,17.22,45.85,,,12-Oct-2025,MiniSam27,Voyagers,1582,b45f2a02-792f-81ae-79f2-46e70fde6927,b35ec982-093a-1434-d2f0-a85169a1c972,a514221c-08f7-17a7-d0c8-09527c8987f4,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
Yeronnea Minor,AGT Esapitti VI HTF,Zehkovs,Hyades,Plaque,-2.53,-65.24,,,12-Oct-2025,MiniSam27,Voyagers,1583,a6ef9c52-acec-d966-3064-5073fea8f0f8,36193b20-fabb-1b28-1447-51cd2c9a77a3,a514221c-08f7-17a7-d0c8-09527c8987f4,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
Laceylan Tau,AGT Esapitti VI HTF,Zehkovs,Hyades,Planetary Sentinel Pillar,8.05,-75.84,,,12-Oct-2025,MiniSam27,Voyagers,1584,3d23d02f-7b29-1c29-2bf2-87a849616e1e,1637421b-0f85-0724-6df9-bee4890ae1ba,a514221c-08f7-17a7-d0c8-09527c8987f4,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
Laceylan Tau,AGT Esapitti VI HTF,Zehkovs,Hyades,Transmission Tower,8.03,-75.58,Hikingrad Antenna,,12-Oct-2025,MiniSam27,Voyagers,1585,d8214978-cb28-ad64-79a5-79e2845a381f,1637421b-0f85-0724-6df9-bee4890ae1ba,a514221c-08f7-17a7-d0c8-09527c8987f4,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
Tonashak,AGT Josefi HTF,Harlinik Nebula,Hyades,Portal,23.44,134.43,,,20-Sep-2025,celab99,Voyagers,1586,6420ea6e-518e-f71b-c31b-38a7388489c2,c166e5a6-0f9f-afaf-d799-7686f4a9de2b,a5d7ed3a-b4ca-d8c5-ea99-adc0df53cd2c,4867e3f4-6934-29ca-23e9-a4388c23cb19
Eano (AGT Piyrgoli X HTF),07F8 (AGT Piyrgoli X HTF),Harlinik Nebula,Hyades,Portal,27.29,49.81,,,21-Sep-2025,celab99,Voyagers,1587,f94e4abf-4908-d3ec-712b-a45face08ef3,b2e09605-6c9d-0cd8-b186-975da5d2645f,296c2728-23b0-9d5c-cc60-c7e983d97adb,4867e3f4-6934-29ca-23e9-a4388c23cb19
Stbour U29,AGT Hoongg Cloud Hole HTF,Hoongg Cloud,Hyades,Portal,69.66,110.93,,,21-Sep-2025,celab99,Voyagers,1588,fd4fdf81-dc01-2a48-acaa-1c4f5bcb702f,7686e1de-4197-00ee-3fdd-c36fb60910e4,7d81236c-96ed-4bc3-b234-2aea30e8d4d7,8155bc61-8dff-f799-ad15-7976e577eca5
Hosh 33-D9,AGT Gemistl-Tel HTF,Iegfrig Adjunct,Hyades,Portal,-3.77,164.81,,,21-Sep-2025,celab99,Voyagers,1589,46c393cf-ee30-40df-a273-6f243187f379,e858f1ad-b6fc-f71a-8229-812e4119dd92,8ee7d014-de2a-0244-7f3e-acd3a0dd82ae,a32649c6-a56d-a33f-e6b9-5385824e813b
Krista Tetor,AGT Doningalia HTF,Nasmisi Terminus,Hyades,Portal,-31.34,100.03,,,21-Sep-2025,celab99,Voyagers,1590,90e8ac92-73dc-f8eb-9c00-810ae9b92eea,33e81202-f0c7-e1c2-ac14-3051240e8d31,7a171b99-2082-6468-f7cf-c179c245bad1,a2437194-c54e-fc0e-74e5-4d8e62e574ab
AGT Eos Gaia,AGT Iorantam,Yihelli Quadrant,Euclid,Portal,15.53,-94.20,,,30-Jul-2022,XRevenant,Endurance,1591,8b19121a-0965-204b-d56f-c2b230001abc,af428967-f352-a30a-3e7c-8cbbdc136086,fbb12949-4ea8-b934-374d-907c0961844e,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Idhurcas,AGT Iorantam,Yihelli Quadrant,Euclid,Portal,15.53,-94.20,,,30-Jul-2022,XRevenant,Endurance,1592,d4d95ff2-bc4f-56ba-5dd6-77645a8add7c,8695c73d-75f0-3c20-ead1-3b798f606590,fbb12949-4ea8-b934-374d-907c0961844e,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Hiraelum Omega,AGT Tenewme,Aiyoshi Nebula,Elkupalos,Portal,33.25,-172.47,,,28-Mar-2022,sumpfmarie,,1593,77684fef-a180-0e03-dcd9-f298dbcb3da5,96107776-e2f0-d691-2835-03d5ba6068c1,c93284fc-bddf-6a44-5971-c8f3a77fe6a5,874071e3-f04b-c0cb-3341-d7fa9bb337e0
Nuus,AGT Tenewme,Aiyoshi Nebula,Elkupalos,Portal,-59.62,-14.37,,,28-Mar-2022,sumpfmarie,,1594,b81364d0-d7d0-57fb-698f-8e53c6ee3e3c,c00ce557-56a1-e208-a0b5-fc972c07f35c,c93284fc-bddf-6a44-5971-c8f3a77fe6a5,874071e3-f04b-c0cb-3341-d7fa9bb337e0
Aftesfie Kokun,AGT Tenewme,Aiyoshi Nebula,Elkupalos,Portal,-11.12,98.55,,,28-Mar-2022,sumpfmarie,,1595,1e6fe8ea-5b2b-f5ff-081a-a69b03bc109f,153e5c4f-386a-b202-8406-87529d12855f,c93284fc-bddf-6a44-5971-c8f3a77fe6a5,874071e3-f04b-c0cb-3341-d7fa9bb337e0
Lisaacri,AGT Tenewme,Aiyoshi Nebula,Elkupalos,Portal,36.23,140.00,,,28-Mar-2022,sumpfmarie,,1596,062ca026-b9a5-4751-368a-82760fddf25f,80419ca4-cd87-d1b9-b5ab-2ec1029770ca,c93284fc-bddf-6a44-5971-c8f3a77fe6a5,874071e3-f04b-c0cb-3341-d7fa9bb337e0
Sudusiern XIX,AGT Tenewme,Aiyoshi Nebula,Elkupalos,Portal,-19.58,104.83,,,28-Mar-2022,sumpfmarie,,1597,30c1cc53-70db-b5b1-bb72-bb9663627bc3,604acb8b-964a-1850-2b9b-1a361211534b,c93284fc-bddf-6a44-5971-c8f3a77fe6a5,874071e3-f04b-c0cb-3341-d7fa9bb337e0
Vese,AGT Tenewme,Aiyoshi Nebula,Elkupalos,Portal,11.81,79.82,,,28-Mar-2022,sumpfmarie,,1598,47125944-d597-6523-b2a9-822bdcc34790,1966f854-9bc2-8106-d95f-05c65b2a4916,c93284fc-bddf-6a44-5971-c8f3a77fe6a5,874071e3-f04b-c0cb-3341-d7fa9bb337e0
Dakasu,AGT Stpalas,Aiyoshi Nebula,Elkupalos,Portal,15.39,139.62,,,29-Mar-2022,sumpfmarie,,1599,b15a5202-c1b1-9bdc-641b-7dc9c8a6a869,a07cf0d5-3d04-dc36-6991-9cd3ba07c856,2ce1b89a-923c-9166-8360-df58082eb1dd,874071e3-f04b-c0cb-3341-d7fa9bb337e0
Ovey Sigma,AGT Stpalas,Aiyoshi Nebula,Elkupalos,Portal,23.91,63.69,,,29-Mar-2022,sumpfmarie,,1600,53cbf896-731c-55b0-867b-15de665480af,371195cc-b681-be94-a519-b325d30756a8,2ce1b89a-923c-9166-8360-df58082eb1dd,874071e3-f04b-c0cb-3341-d7fa9bb337e0
Rofielde Tau,AGT Stpalas,Aiyoshi Nebula,Elkupalos,Portal,9.39,-157.68,,,29-Mar-2022,sumpfmarie,,1601,ab3e1cd9-9b30-21a1-298b-87580507f05c,34585263-e90d-5b95-e082-d2ee5d4f307a,2ce1b89a-923c-9166-8360-df58082eb1dd,874071e3-f04b-c0cb-3341-d7fa9bb337e0
Aichi,AGT Stpalas,Aiyoshi Nebula,Elkupalos,Portal,-7.09,-95.87,,,29-Mar-2022,sumpfmarie,,1602,268b906b-6486-fc35-1aba-60e81189ce73,f8fc3ff5-fa63-812d-37b8-be89554b7ef6,2ce1b89a-923c-9166-8360-df58082eb1dd,874071e3-f04b-c0cb-3341-d7fa9bb337e0
Ligonati Minor,AGT Rishalla HTF,Zehkovs,Hyades,Portal,22.61,-12.58,,,21-Sep-2025,celab99,Voyagers,1603,f9fcce93-78fa-acc8-6002-2f25b4062a18,7f6945a5-a822-001b-0c48-5d675d9c9b77,a9bec28f-d287-f5ff-3582-09b2137a6165,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
Ligonati Minor,AGT Rishalla HTF,Zehkovs,Hyades,Palaeontological Dig,23.09,-12.58,,,21-Sep-2025,celab99,Voyagers,1604,b18a3aa3-d609-f2c4-9202-4cdedb7cf80b,7f6945a5-a822-001b-0c48-5d675d9c9b77,a9bec28f-d287-f5ff-3582-09b2137a6165,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
Emuel M4,AGT Tefiell HTF,Zehkovs,Hyades,Colossal Archive,42.47,118.94,,,21-Sep-2025,celab99,Voyagers,1605,78368b4b-8500-d879-dc14-cd6fcbbcb4b8,6c853b5d-752e-5d20-d252-034a6883f737,f85133e1-2b8c-452a-a7c2-de409c566a52,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
Roxandu Sigma,AGT Tefiell HTF,Zehkovs,Hyades,Portal,33.02,-16.41,,,21-Sep-2025,celab99,Voyagers,1606,056e4285-539a-f7a7-20f5-463e946cf703,7e149d95-427d-4c3f-1839-b6725d25ffa2,f85133e1-2b8c-452a-a7c2-de409c566a52,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
Baya 31-U4,AGT Digaryp-Piz HTF,Zehkovs,Hyades,Planetary Sentinel Pillar,3.14,160.08,,,19-Oct-2025,MiniSam27,Voyagers,1607,e0824c9e-29c9-a6ef-d9ed-2cb901a9859b,3c94b16a-6f4e-f7f5-429f-b0142a08aa51,353661b9-aa90-4d32-f20a-fdcd5a5b8b31,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
Baya 31-U4,AGT Digaryp-Piz HTF,Zehkovs,Hyades,Waypoints,3.15,160.05,Vegradiv Encampment,,19-Oct-2025,MinSam27,Voyagers,1608,c539217f-080a-8a69-5e3f-7eb0ec6484fc,3c94b16a-6f4e-f7f5-429f-b0142a08aa51,353661b9-aa90-4d32-f20a-fdcd5a5b8b31,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
Baya 31-U4,AGT Digaryp-Piz HTF,Zehkovs,Hyades,Drop Pod,3.54,159.52,,,19-Oct-2025,MiniSam27,Voyagers,1609,5e5305c4-87d9-1bd9-3656-46ebfe9d50c8,3c94b16a-6f4e-f7f5-429f-b0142a08aa51,353661b9-aa90-4d32-f20a-fdcd5a5b8b31,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
Baya 31-U4,AGT Digaryp-Piz HTF,Zehkovs,Hyades,Waypoints,3.53,159.50,Teryo Encampment,,19-Oct-2025,MiniSam27,Voyagers,1610,d2fb48ce-92d0-8bf3-4b18-2e714db1cd11,3c94b16a-6f4e-f7f5-429f-b0142a08aa51,353661b9-aa90-4d32-f20a-fdcd5a5b8b31,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
Swor H41,AGT Digaryp-Piz HTF,Zehkovs,Hyades,Beacon (Building),-3.93,-110.49,,,22-Oct-2025,MiniSam27,Voyagers,1611,35b996d4-163f-146b-3ad7-efd06176b4a9,6ffc3377-1026-e0be-e148-42a922f939e9,353661b9-aa90-4d32-f20a-fdcd5a5b8b31,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
Swor H41,AGT Digaryp-Piz HTF,Zehkovs,Hyades,Waypoints,-8.09,-108.81,,,22-Oct-2025,MiniSam27,Voyagers,1612,45cbc062-a56a-0643-f448-0b8a88ba1de1,6ffc3377-1026-e0be-e148-42a922f939e9,353661b9-aa90-4d32-f20a-fdcd5a5b8b31,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
Swor H41,AGT Digaryp-Piz HTF,Zehkovs,Hyades,Minor Settlement,36.80,-45.22,Outpost H8/Y61/31A/2,,22-Oct-2025,MiniSam27,Voyagers,1613,0a219048-25e3-bf5e-3980-473092c218a6,6ffc3377-1026-e0be-e148-42a922f939e9,353661b9-aa90-4d32-f20a-fdcd5a5b8b31,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
Swor H41,AGT Digaryp-Piz HTF,Zehkovs,Hyades,Waypoints,36.82,-45.22,Rugandi Outpost,,22-Oct-2025,MiniSam27,Voyagers,1614,16c18e17-e450-49b1-a2c6-22ec4f1e9ca3,6ffc3377-1026-e0be-e148-42a922f939e9,353661b9-aa90-4d32-f20a-fdcd5a5b8b31,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
Baya 31-U4,AGT Digaryp-Piz HTF,Zehkovs,Hyades,Monolith Type 03,62.58,-59.46,,,22-Oct-2025,MiniSam27,Voyagers,1615,2566c61c-6618-dc5c-a824-be4e68f9adaa,3c94b16a-6f4e-f7f5-429f-b0142a08aa51,353661b9-aa90-4d32-f20a-fdcd5a5b8b31,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
Todomen,AGT Xenkyer XI CEL,Ahiaohun Shallows,Eltiensleen,Portal,-4.90,158.98,,,22-Sep-2025,celab99,Voyagers,1616,87ecf517-4ad2-4ed2-a270-6c9680a094be,fc1b46a0-be6b-cd10-a9fa-9e8b6ce23627,9f9d8b8e-1ce6-b15b-12cc-cc5a03f8e3e1,b4ec7b89-5992-b48b-15c9-eb303f4edfd6
Todomen,AGT Xenkyer XI CEL,Ahiaohun Shallows,Eltiensleen,Monolith,38.75,106.15,,,22-Sep-2025,celab99,Voyagers,1617,b1e1b3f9-e883-e793-5610-25849a8eb6ac,fc1b46a0-be6b-cd10-a9fa-9e8b6ce23627,9f9d8b8e-1ce6-b15b-12cc-cc5a03f8e3e1,b4ec7b89-5992-b48b-15c9-eb303f4edfd6
Sanmar,Semdoi-Gedovu,Yevonli,Eltiensleen,Portal,-78.39,83.12,,,22-Sep-2025,celab99,Voyagers,1618,158e7e4d-8c6b-c55e-ac7c-d958441d12c3,821391f6-55a5-2f60-88f7-1c3c18621a4f,073d8b83-d425-1239-9668-146ba505d97f,4492cc3e-3052-0ae2-0c6f-81ceb2239024
AGT Eltiensleen Nexus,AGT Eltiensleen Embassy,Yevonli,Eltiensleen,Portal,-8.63,-100.17,,,22-Sep-2025,celab99,Voyagers,1619,2348afd3-7971-8b76-ba99-9833032deeb6,18dca953-3ce1-397c-375d-0367a9cc69b4,97794e31-e76a-5155-d2f3-a5190b90207d,4492cc3e-3052-0ae2-0c6f-81ceb2239024
AGT Eltiensleen Nexus,AGT Eltiensleen Embassy,Yevonli,Eltiensleen,Monolith,-9.86,-171.66,,,22-Sep-2025,celab99,Voyagers,1620,c709d5e7-a155-69b2-02a1-35e0f58c04d0,18dca953-3ce1-397c-375d-0367a9cc69b4,97794e31-e76a-5155-d2f3-a5190b90207d,4492cc3e-3052-0ae2-0c6f-81ceb2239024
Sione Major,AGT Maybrity HTF,Bevais,Hyades,Colossal Archive,-3.03,-94.95,Colossal Archive,,17-Oct-2025,IGravemind,Voyagers,1621,0b83eef8-710f-1fdb-3603-3653b5788918,3de87529-8fac-8d07-163e-e34c3f2c872b,4035acde-06b0-78ee-1307-58465e1c771b,3de474a7-54b7-a9b6-8517-a9a963ce0f80
Bioriap,AGT Suttes HTF,Zehkovs,Hyades,Planetary Sentinel Pillar,-5.93,58.84,Maxino Enclave,,1-Nov-2025,MiniSam27,Breach,1622,f2527652-d770-23d6-3f12-1420e0451da5,e1818ccc-ad50-4768-4634-9dd55bf9b0ea,cbbc1e21-1dde-d45d-777e-9ac5c5758961,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
Himonteia III,AGT Suttes HTF,Zehkovs,Hyades,Beacon (Building),-0.89,-135.42,,Authophage camp,30-Oct-2025,MiniSam27,Breach,1623,51d25778-6930-a307-7196-6c56dffde7a8,013c3b83-73af-48f2-582e-947f706bfade,cbbc1e21-1dde-d45d-777e-9ac5c5758961,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
Himonteia III,AGT Suttes HTF,Zehkovs,Hyades,Minor Settlement,-34.11,155.86,I-RD8 Matrix,,1-Nov-2025,MiniSam27,Breach,1624,f9d022f6-63cb-1414-cccb-f937cae23302,013c3b83-73af-48f2-582e-947f706bfade,cbbc1e21-1dde-d45d-777e-9ac5c5758961,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
Steretrian Aniw,AGT Suttes HTF,Zehkovs,Hyades,Drop Pod,21.76,64.80,Ebasdus Outpost,,1-Nov-2025,MiniSam27,Breach,1625,33dd24d8-829a-7650-d6e7-13237fe7ba4d,12e7db8a-e157-de44-5aff-96325e69d64b,cbbc1e21-1dde-d45d-777e-9ac5c5758961,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
Steretrian Aniw,AGT Suttes HTF,Zehkovs,Hyades,Plaque,-28.31,64.81,,,1-Nov-2025,MiniSam27,Breach,1626,39f93493-8c51-0a8d-e2d2-536f51fdc31c,12e7db8a-e157-de44-5aff-96325e69d64b,cbbc1e21-1dde-d45d-777e-9ac5c5758961,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
Steretrian Aniw,AGT Suttes HTF,Zehkovs,Hyades,Manufacturing Facility,-11.05,-80.41,Otfold Factory,,1-Nov-2025,MiniSam27,Breach,1627,a1985c63-1bf2-3d6b-59ae-f35ae4aeca3f,12e7db8a-e157-de44-5aff-96325e69d64b,cbbc1e21-1dde-d45d-777e-9ac5c5758961,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
Steretrian Aniw,AGT Suttes HTF,Zehkovs,Hyades,Drop Pod,-13.16,-83.71,Point Cakhildaksh,,1-Nov-2025,MiniSam27,Breach,1628,4120b490-1482-f868-bc61-38ff1459b82a,12e7db8a-e157-de44-5aff-96325e69d64b,cbbc1e21-1dde-d45d-777e-9ac5c5758961,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
Steretrian Aniw,AGT Suttes HTF,Zehkovs,Hyades,Ruin,-49.81,-89.50,,,1-Nov-2025,MiniSam27,Breach,1629,660e0eb7-0bd0-8c8e-8ab2-303d03fe3a9d,12e7db8a-e157-de44-5aff-96325e69d64b,cbbc1e21-1dde-d45d-777e-9ac5c5758961,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
Rurin XIX,Lilyill,Dedyley Terminus,Eissentam,Portal,66.96,-89.18,,,29-Sep-2025,celab99,Voyagers,1630,893648a5-a31f-b26e-9f25-a598aed0646c,cdf858d5-ddac-bea5-99b8-2c84f4e63d0b,54f1576b-2350-d8d8-86f1-6bf476d8ae2f,7671af6b-f888-a983-b0ad-91d8e54367d9
Lophiga,Teyrinci,Suttunh Quadrant,Ickjamatew,Portal,15.53,-149.25,,,22-Sep-2025,celab99,Voyagers,1631,28726c63-9692-96f6-1d91-cfcb9bcd875e,ad07d4f7-d4d6-0732-84c3-274d1955ea6f,831ec81e-5742-2ded-fcc6-5f38dd2d232c,69dbc788-48a9-9912-4d7f-7b8d35a930e0
AGT Ickjamatew Nexus,AGT Ickjamatew Embassy,Suttunh Quadrant,Ickjamatew,Portal,-16.40,-82.02,,,22-Sep-2025,celab99,Voyagers,1632,4075eda5-5a44-de40-0ff8-d9f9876c0c26,29dcda85-115b-35f9-e991-4a50cb03fce7,802d3268-5083-50e1-acf2-caff1d26a58d,69dbc788-48a9-9912-4d7f-7b8d35a930e0
AGT Ickjamatew Nexus,AGT Ickjamatew Embassy,Suttunh Quadrant,Ickjamatew,Monolith,78.42,10.29,,,22-Sep-2025,celab99,Voyagers,1633,a21ea9ef-77e9-cc7d-b67e-ff0a289202b1,29dcda85-115b-35f9-e991-4a50cb03fce7,802d3268-5083-50e1-acf2-caff1d26a58d,69dbc788-48a9-9912-4d7f-7b8d35a930e0
Yozouth Alpha,AGT Rotvinsky CEL,Wuarak Anomaly,Isdoraijung,Trading Post,27.57,163.10,,,22-Sep-2025,celab99,Voyagers,1634,3b4583a9-d658-1c77-5dd5-a60067f6266b,7bb1fbb2-17cf-33c0-b2d6-a9ecb95c1833,c4741f42-05c6-2419-cb5e-61e987167443,79974016-1f1d-4ed1-4ee8-8570a4c2441e
Yozouth Alpha,AGT Rotvinsky CEL,Wuarak Anomaly,Isdoraijung,Monolith,-15.48,-43.95,,,22-Sep-2025,celab99,Voyagers,1635,6f50b243-6f4b-4a53-f844-d278a5ac0055,7bb1fbb2-17cf-33c0-b2d6-a9ecb95c1833,c4741f42-05c6-2419-cb5e-61e987167443,79974016-1f1d-4ed1-4ee8-8570a4c2441e
HTF Capital planet,Hyades Travellers Foundation Star,Zehkovs,Hyades,Crashed Ship,-17.67,171.28,,Gashigays Resistance,23-Sep-2025,celab99,Voyagers,1636,eebe2927-3bb2-735d-69e7-c304eabec8c1,810a8602-96e2-b080-1f66-3db66540efc5,13b05b56-b745-33be-1217-ec2a3eb57635,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
Tachwoo Gamma,Doberit,Umuiri Cloud,Isdoraijung,Portal,-63.26,-151.19,,,23-Sep-2025,celab99,Voyagers,1637,a1cdaa8f-cdb1-3005-6608-1c27228a457f,cc9a63cd-5d5e-49e4-55a5-7f869f9f4648,103b50d1-4120-281f-9dda-81e85b48a88f,911dc60d-e69e-cc74-5179-8b102ad3be69
AGT Hayiw,AGT Mebarku,Searfie Band,Isdoraijung,Portal,62.93,132.36,,,23-Sep-2025,celab99,Voyagers,1638,509f6772-e60a-a706-4ade-f96eb5cc74ef,730fdba4-6a0b-178a-74ca-14726e9e43db,1ae0624d-7511-fdb0-6b35-ad942d8f8da2,ba3d3714-7972-320d-9bac-b8ae0cfcaada
Cowe Sigma,AGT Ceknels HTF,Zehkovs,Hyades,Depot,-19.49,169.17,Point Rinuscani,,2-Nov-2025,MiniSam27,Breach,1639,b5c545ed-8a62-4f58-bfb7-820026b0b349,73d5d512-418f-8e71-1c0b-96e32db55765,c35e5976-545e-68d8-cdb3-48970a9ace35,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
Sahay Santay,AGT Ceknels HTF,Zehkovs,Hyades,Plaque,-31.85,-127.58,,,2-Nov-2025,MiniSam27,Breach,1640,aeaa2c4b-afeb-8cfe-190b-99ca8620bb77,63f076b7-48f4-9a2e-de4b-ae035b796e69,c35e5976-545e-68d8-cdb3-48970a9ace35,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
Sahay Santay,AGT Ceknels HTF,Zehkovs,Hyades,Monolith Type 09,-31.58,-127.69,,,2-Nov-2025,MiniSam27,Breach,1641,ba93e8fe-639e-4abc-0b0f-4827e34478d8,63f076b7-48f4-9a2e-de4b-ae035b796e69,c35e5976-545e-68d8-cdb3-48970a9ace35,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
Sahay Santay,AGT Ceknels HTF,Zehkovs,Hyades,Trading Post,-31.47,-127.91,,Terminal E-V-J/80F,2-Nov-2025,MiniSam27,Breach,1642,fca19741-a3cc-82db-d7d7-d6db0b2cd8a0,63f076b7-48f4-9a2e-de4b-ae035b796e69,c35e5976-545e-68d8-cdb3-48970a9ace35,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
Sahay Santay,AGT Ceknels HTF,Zehkovs,Hyades,Monolith Type 09,-68.85,152.94,,,2-Nov-2025,MiniSam27,Breach,1643,6a419c90-876e-0b49-7ea9-448e391269a2,63f076b7-48f4-9a2e-de4b-ae035b796e69,c35e5976-545e-68d8-cdb3-48970a9ace35,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
