Starship Name,Galaxy,Region,System,Planet,Location,YY (first coord),XX (second coord),Coordinates,Portal Glyphs,Pilot,Type,Ship Subtype,Wings?,Hull Accessories,Thruster/Engine,More Hull Accessories,Class,Inventory Size,Slots,Techslots,Cargo Slots (Pre-Waypoint),Cost,Civilized,Discovered,Discovered Link on Wiki,Discovered Date,Mode,Platform,Release,Damage,Shield,Warp,Maneuver,Summary Notes,Location Notes,Description Notes,Additional notes,Primary Color,Secondary Color,Accent Color,Upgrade Modules,Upgrade Modules,Upgrade Modules,Upgrade Modules,Document Sequence,Lock Record,Wiki Link,Research Team,Economy,Future Expansion,Future Expansion,Future Expansion,Future Expansion,Freighter Cost Evaluation,StarshipId,PlanetId,StarSystemId,RegionId
Talon of the Nobeok,Teyaypilny,Przihev Spur,AGT Ovdorod-Owa,AGT Futiapon,Trading Post,7.53,-48.36,0808:0085:0806:00CB,00CB06007009,Divine Atlas Entity Litesynoyer,Explorer,Slave (Explorer),Nucleo (Explorer),,Quad Thruster (Explorer),,S,Small,19,5,5,"1,875,000",Alliance of Galactic Travellers,sumpfmarie,Sumpfmarie,12-Aug-2022,Normal,PC,Endurance,56.7,262.3,161.9,424.6,,,"Bubble-Cockpit Slave Explorer with a Nucleo-Dagger Wing on its right, and a Nucleo-Proteus-Wing on its left side.",,gunmetal,light blue,black,Photon Cannon,Deflector Shield Upgrade,Deflector Shield Upgrade,,607,Y,https://nomanssky.fandom.com/wiki/Talon_of_the_Nobeok,AGT Bureau of Starship Registration,3,,,,,FALSE,4554fadd-78b6-ef04-4508-9f225cf89238,71d0698e-d32b-153e-5d72-4131a979df1b,ce549716-a88d-909c-9778-73b7e8e9d346,619db8c8-1420-b083-1bcd-4dd25313a4ff
Tranquil Talon IJ4,Teyaypilny,Przihev Spur,AGT Ovdorod-Owa,AGT Kema,Trading Post,-43.44,-15.22,0808:0085:0806:00CB,00CB06007009,Analyst Entity Luto,Shuttle,Double Tube (Shuttle),Glider (Shuttle),Rounded Chin (Shuttle),Triple Engine (Shuttle),Tapered Turbine (Shuttle),S,Medium,28,8,8,"6,600,000",Alliance of Galactic Travellers,sumpfmarie,Sumpfmarie,12-Aug-2022,Normal,PC,Endurance,131.9,265.7,116.9,309.6,,The Planetary Coordinates to this Trading Outpost differ from the other one mentioned on AGT Kema.,"Antenna, two Fuel Ports laterally on both Tubes, Fuel Compressor on top of both Tubes.",,tan,salmon,grey,Photon Cannon,Deflector Shield Upgrade,Deflector Shield Upgrade,Deflector Shield Upgrade,608,Y,https://nomanssky.fandom.com/wiki/Tranquil_Talon_IJ4,AGT Bureau of Starship Registration,3,,,,,FALSE,d045b280-b589-b89b-a90e-8cb95920ca55,70571501-9ade-f810-5bc2-5d73b56035be,ce549716-a88d-909c-9778-73b7e8e9d346,619db8c8-1420-b083-1bcd-4dd25313a4ff
Nishi UN6,Teyaypilny,Przihev Spur,AGT Ovdorod-Owa,AGT Kema,Trading Post,-37.62,-14.68,0808:0085:0806:00CB,00CB06007009,Scientist Entity Borzyak,Shuttle,Double Tube (Shuttle),Drop Wing (Shuttle),Angled Vent (Shuttle),Single Engine (Shuttle),Tapered Turbine (Shuttle),S,Medium,28,8,8,"6,600,000",Alliance of Galactic Travellers,sumpfmarie,Sumpfmarie,12-Aug-2022,Normal,PC,Endurance,132.0,248.6,119.9,309.6,,,"Angled Chin, Antenna and one Retro Booster on every top of the Drop Wings, along the Double Tube.",,tan,salmon,grey,Photon Cannon,Launch Thruster Upgrade,Deflector Shield Upgrade,,609,Y,https://nomanssky.fandom.com/wiki/Nishi_UN6,AGT Bureau of Starship Registration,3,,,,,FALSE,0a4246fe-faa0-50ba-798e-6357520d4147,70571501-9ade-f810-5bc2-5d73b56035be,ce549716-a88d-909c-9778-73b7e8e9d346,619db8c8-1420-b083-1bcd-4dd25313a4ff
Yagawasa HF9,Teyaypilny,Przihev Spur,AGT Ovdorod-Owa,AGT Kema,Trading Post,-37.62,-14.68,0808:0085:0806:00CB,00CB06007009,Geologist Entity Letiy,Shuttle,Box (Shuttle),X-Wing (Shuttle),Vertical Intake (Shuttle),Quintuple Engine (Shuttle),Afterburner (Shuttle),S,Medium,28,8,8,"6,600,000",Alliance of Galactic Travellers,sumpfmarie,Sumpfmarie,12-Aug-2022,Normal,PC,Endurance,132.0,262.1,120.3,309.6,,,"Angled Chin, Antenna, one Solar Panel on a Cooling Channel upon each X-Wing and four Vertical Intakes with Delta Wings - two on each side at the chin and two on each side on the Afterburner.",,grey,turquoise,cool grey,Photon Cannon,Deflector Shield Upgrade,Deflector Shield Upgrade,Deflector Shield Upgrade,610,Y,https://nomanssky.fandom.com/wiki/Yagawasa_HF9,AGT Bureau of Starship Registration,3,,,,,FALSE,59b5f757-65d5-1f20-b323-caad80bf142f,70571501-9ade-f810-5bc2-5d73b56035be,ce549716-a88d-909c-9778-73b7e8e9d346,619db8c8-1420-b083-1bcd-4dd25313a4ff
Igahayas Swift Folly,Teyaypilny,Przihev Spur,AGT Ovdorod-Owa,AGT Noyung,Trading Post,77.38,130.52,0808:0085:0806:00CB,00CB06007009,Physicist Entity Bov,Shuttle,Double Tube (Shuttle),Wing Turbine (Shuttle),Shield (Shuttle),Triple Engine (Shuttle),Omega Cap (Shuttle),S,Medium,28,8,8,"6,600,000",Alliance of Galactic Travellers,sumpfmarie,Sumpfmarie,12-Aug-2022,Normal,PC,Endurance,132.1,253.3,120.5,309.6,,The Planetary Coordinates to this Trading Outpost differ from the other one mentioned on AGT Noyung.,"Rounded Chin, two Mr. Fusions on Top of the Cockpitsegment, one Rudder upon each Tupe and one Angled Rudder upon each Wing Turbine.",,sky blue,turquoise,silver,Photon Cannon,Deflector Shield Upgrade,Deflector Shield Upgrade,Deflector Shield Upgrade,611,Y,https://nomanssky.fandom.com/wiki/Igahaya%27s_Swift_Folly,AGT Bureau of Starship Registration,3,,,,,FALSE,81f3fed0-aa04-86ec-56b4-fd873a4e3208,2f4bf2c0-37a9-f44d-fb22-dbc7d7ee1ae6,ce549716-a88d-909c-9778-73b7e8e9d346,619db8c8-1420-b083-1bcd-4dd25313a4ff
Igakitahs Ancestral Star-Sailor,Hyades,Swatko Nebula,AGT Swatko Nebula Hole,Uanester,Trading Post,43.88,157.83,0804:0079:0802:0079,0079FA003005,,Fighter,,,,,,C,Small,16,3,3,"720,000",Hyades Travellers Foundation,DarkShadow04,AGTDarkShadow04‎,28-Aug-2022,Normal,All,Endurance,81.5,189.1,101.0,357.8,,,,,grey,yellow,,Deflector Shield Upgrade,,,,612,Y,https://nomanssky.fandom.com/wiki/Igakitahs_Ancestral_Star-Sailor,AGT Bureau of Starship Registration,1,,,,,FALSE,9e364844-a8d6-78a8-f7fb-265259b7153e,ca6a9bbe-c036-a7f7-51e2-3ba17aa09db4,4690b873-6e0b-60ed-d305-39b46bf8db5d,0e623ade-1381-b638-0dd7-b60a008e0cfd
BB7 Gareyama,Hyades,Swatko Nebula,AGT Swatko Nebula Hole,Uanester,Trading Post,43.88,157.83,0804:0079:0802:0079,0079FA003005,,Hauler,,,,,,C,Small,29,3,5,"8,400,000",Hyades Travellers Foundation,DarkShadow04,AGTDarkShadow04‎,28-Aug-2022,Normal,All,Endurance,56.2,200.8,105.3,162.8,,,,,cool grey,grey,red,Deflector Shield Upgrade,,,,613,Y,https://nomanssky.fandom.com/wiki/BB7_Gareyama,AGT Bureau of Starship Registration,1,,,,,FALSE,8f8694dd-536c-bcee-ab1b-d70bf1413fb0,ca6a9bbe-c036-a7f7-51e2-3ba17aa09db4,4690b873-6e0b-60ed-d305-39b46bf8db5d,0e623ade-1381-b638-0dd7-b60a008e0cfd
Son of the Oroza,Teyaypilny,Przihev Spur,AGT Ovdorod-Owa,AGT Kema,Trading Post,-37.62,-14.68,0808:0085:0806:00CB,00CB06007009,Priest Entity Rykohat,Shuttle,Tube (Shuttle),Glider (Shuttle),Vertical Intake (Shuttle),Single Engine (Shuttle),Afterburner (Shuttle),A,Medium,23,6,6,"2,105,000",Alliance of Galactic Travellers,sumpfmarie,Sumpfmarie,12-Aug-2022,Normal,PC,Endurance,92.2,226.3,108.8,272.1,,,"Two Magnatreme Shields on the right side, one Vertical Intake on each side on the front tube section, one Stabilizer Wing on each side below the cockpit, one Angled Vent behind the cockpit, Anteanna, Afterburner.",The Stabilizer Wing on the right side collides with the second Magnatreme Shield.,red orange,pale rose,platinum,Photon Cannon,Deflector Shield Upgrade,Deflector Shield Upgrade,,614,Y,https://nomanssky.fandom.com/wiki/Son_of_the_Oroza,AGT Bureau of Starship Registration,3,,,,,FALSE,1d2bb14b-16b2-1515-46b6-b28367c73952,70571501-9ade-f810-5bc2-5d73b56035be,ce549716-a88d-909c-9778-73b7e8e9d346,619db8c8-1420-b083-1bcd-4dd25313a4ff
Utsurum Pilgrim XVIII,Teyaypilny,Przihev Spur,AGT Ovdorod-Owa,AGT Luxem,Trading Post,28.26,-88.32,0808:0085:0806:00CB,00CB06007009,Pure Entity Azmars,Explorer,Hopper (Explorer),Nucleo (Explorer),Front Antennae (Explorer),Triple Thruster (Explorer),,S,Small,19,5,5,"1,875,000",Alliance of Galactic Travellers,sumpfmarie,Sumpfmarie,12-Aug-2022,Normal,PC,Endurance,56.7,221.8,171.6,424.6,,The Planetary Coordinates to this Trading Outpost differ from the other one mentioned on AGT Luxem.,"Hopper Body, Bubble Cockpit, Rear Antenna, Spike below Cockpit, Nucleo with Dagger on the left side, naked Nucleo on the right side.",,lilac,white,crimson red,Photon Cannon,Deflector Shield Upgrade,Deflector Shield Upgrade,,615,Y,https://nomanssky.fandom.com/wiki/Utsurum_Pilgrim_XVIII,AGT Bureau of Starship Registration,3,,,,,FALSE,e2c19a22-1d0f-58a4-87a0-510b5411a799,99b715b1-9737-bc76-3030-5fcd2e8ffc6c,ce549716-a88d-909c-9778-73b7e8e9d346,619db8c8-1420-b083-1bcd-4dd25313a4ff
Burning Iotakyus XIV,Teyaypilny,Przihev Spur,AGT Ovdorod-Owa,AGT Kema,Trading Post,-37.62,-14.68,0808:0085:0806:00CB,00CB06007009,Scholar Entity Lezovantir,Explorer,Slave (Explorer),Nucleo (Explorer),,Quad Thruster (Explorer),,A,Small,19,5,5,"1,565,000",Alliance of Galactic Travellers,sumpfmarie,Sumpfmarie,12-Aug-2022,Normal,PC,Endurance,56.7,224.1,138.9,387.1,,,"Slave Body, Bubble Cockpit, Proteus on Nuclear on both sides.",,eggshell,mauve,raspberry,Photon Cannon,Deflector Shield Upgrade,Deflector Shield Upgrade,,616,Y,https://nomanssky.fandom.com/wiki/Burning_Iotakyus_XIV,AGT Bureau of Starship Registration,3,,,,,FALSE,f12ca143-c752-fe26-948b-69d0bc70a52d,70571501-9ade-f810-5bc2-5d73b56035be,ce549716-a88d-909c-9778-73b7e8e9d346,619db8c8-1420-b083-1bcd-4dd25313a4ff
Iojiys Raging Void-Dancer,Teyaypilny,Przihev Spur,AGT Ovdorod-Owa,AGT Kema,Trading Post,-37.62,-14.68,0808:0085:0806:00CB,00CB06007009,Scholar Entity Abin,Shuttle,Double Tube (Shuttle),Grill Wing (Shuttle),Angled Rudder (Shuttle),Single Engine (Shuttle),Omega Cap (Shuttle),A,Medium,26,8,7,"3,850,000",Alliance of Galactic Travellers,sumpfmarie,Sumpfmarie,12-Aug-2022,Normal,PC,Endurance,90.4,228.5,109.9,272.1,,,"Angled Chin, V-Wings attached to both Grill Wings, two Mr. Fusions right behind the Cockpit, two Rudders on top of each Tube.",,sky blue,cool grey,orange,Photon Cannon,Deflector Shield Upgrade,Deflector Shield Upgrade,,617,Y,https://nomanssky.fandom.com/wiki/Iojiy%27s_Raging_Void-Dancer,AGT Bureau of Starship Registration,3,,,,,FALSE,375cfc4e-3f13-87f8-2bbd-236e8c9cbbc0,70571501-9ade-f810-5bc2-5d73b56035be,ce549716-a88d-909c-9778-73b7e8e9d346,619db8c8-1420-b083-1bcd-4dd25313a4ff
Unzentas Inspiring Redemption,Teyaypilny,Przihev Spur,AGT Ovdorod-Owa,AGT Luxem,Trading Post,28.26,-88.32,0808:0085:0806:00CB,00CB06007009,Scholar Entity Suvorods,Shuttle,Tube (Shuttle),Y-Wing (Shuttle),Stabilizer (Shuttle),Single Engine (Shuttle),Straight Turbine (Shuttle),S,Medium,23,6,6,"2,525,000",Alliance of Galactic Travellers,sumpfmarie,Sumpfmarie,12-Aug-2022,Normal,PC,Endurance,132.0,228.9,118.2,309.6,,,"Angled Rudder on top of the outer edge of the Y-Wing - on each side, Vertical Intakes on each side of the first Tube section, Stabilisers right behind the Cockpit and at the same height, Antenna.",,aqua green,eggshell,gunmetal blue,Photon Cannon,Deflector Shield Upgrade,Deflector Shield Upgrade,,618,Y,https://nomanssky.fandom.com/wiki/Unzenta%27s_Inspiring_Redemption,AGT Bureau of Starship Registration,3,,,,,FALSE,30994ecc-3ef0-38dd-286a-cd2c68a72e38,99b715b1-9737-bc76-3030-5fcd2e8ffc6c,ce549716-a88d-909c-9778-73b7e8e9d346,619db8c8-1420-b083-1bcd-4dd25313a4ff
LT9 Bunkyo,Odyalutai,Goqingu Band,AGT Odyalutai Embassy,AGT Odyalutai Nexus,Crashed Ship,0.82,5.23,043D:0072:0D44:01AD,01ADF3545C3E,,Explorer,,,,,,C,Medium,26,16,,undefined,Alliance of Galactic Travellers,celab99,celab99,30-Aug-2025,Normal,PC,Voyagers,52.9,178.1,125.9,375.9,,,,,,Vista Blue,red orange,,,,,619,Y,https://nomanssky.fandom.com/wiki/LT9_Bunkyo,AGT Bureau of Starship Registration,1,,,,,FALSE,67041045-add1-3bc4-422c-eded2d7bc531,595690c4-20e8-ffab-dc6c-73dc313c3316,bac0649b-0706-5b52-abad-a2d40a3aa9b9,c77cf726-6ce2-81d8-ea7a-427be27d11a4
Burned-φ,Hyades,Zehkovs,AGT Digaryp-Piz HTF,Swor H41,Crashed Ship,-69.98,164.86,0804:0079:0801:00A2,00A2FA002005,,Interceptor,,,,,,C,Large,32,22,,undefined,Hyades Travellers Foundation,MiniSam27,MiniSam270,22-Oct-2025,Normal,PC,Voyagers,110.9,171.6,601.0,298.9,,,,,Burnt Orange,grey,,,,,,620,Y,https://nomanssky.fandom.com/wiki/Burned-%CF%86,AGT Bureau of Starship Registration,1,,,,,FALSE,5d88eb1a-7b99-2586-e3f5-b162c38e2c3a,6ffc3377-1026-e0be-e148-42a922f939e9,353661b9-aa90-4d32-f20a-fdcd5a5b8b31,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
Gurotos Visionary Voyager,Hyades,Swatko Nebula,AGT Brasiml HTF,,Space Station,,,0804:0079:0802:0143,0143FA003005,,Fighter,,,,,,B,Small,,20,29,undefined,Hyades Travellers Foundation,DarkShadow04,AGTDarkShadow04‎,17-Oct-2022,Normal,,Waypoint,194.8,190.3,101.0,,,,,,light blue,eggshell,,Deflector Shield Upgrade,,,,621,Y,,AGT Bureau of Starship Registration,2,,,,,FALSE,d3946ca1-13d1-d9e9-aab5-06ea1d298052,,9ba9f02e-5205-3bb9-3aa9-093f5ee8d253,0e623ade-1381-b638-0dd7-b60a008e0cfd
Burned-π,Hyades,Okwall,AGT Ibma-Bukyu HTF,AGT Orquel Merik HTF,Crashed Ship,,,0DC8:0083:0BE4:01A5,01A5043E55C9,,Interceptor,,,,,,A,Large,48,24,,undefined,Hyades Travellers Foundation,se7e,Leont07,11-Oct-2025,Custom,PC,Voyagers,397.7,184.0,644.7,358.2,,,,,blue,cerulean,,,,,,622,Y,https://nomanssky.fandom.com/wiki/Burned-%CF%80,AGT Bureau of Starship Registration,3,,,,,FALSE,d229a59e-7812-75a3-b352-dabb7aaad1b0,a2b24aa8-ec09-b858-a5fd-c61881ba4c97,10d1c402-d9ad-519c-2e38-35c9d0714006,e3a17e05-5eb8-44ef-4034-c2efff3edabb
Reforged-φ,Hyades,Okwall,AGT Rolungoz HTF,Lewau,Crashed Ship,-60.47,-70.46,0DC8:0083:0BE4:01A6,01A6043E55C9,,Interceptor,,,,,,C,Large,48,24,,undefined,Hyades Travellers Foundation,se7e,Leont07,11-Oct-2025,Custom,PC,Voyagers,107.5,171.6,601.0,301.3,,,,,red,,,,,,,623,Y,https://nomanssky.fandom.com/wiki/Reforged-%CF%86,AGT Bureau of Starship Registration,#N/A,,,,,FALSE,ec569664-a4a2-d957-0559-69205256a063,9375a14c-568b-54df-0402-ee69d0d2765a,eb68bde7-e755-dc01-0a6e-57591b213f91,e3a17e05-5eb8-44ef-4034-c2efff3edabb
Shard-β,Hyades,Asclai Nebula,AGT Dafenno-Samma HTF,Jino 32/J7,Crashed Ship,,,0DC8:0083:0BE2:0420,0420043E35C9,,Interceptor,,,,,,B,Large,48,24,,undefined,Hyades Travellers Foundation,se7e,Leont07,12-Oct-2025,Custom,PC,Voyagers,219,178.0,624.0,505.0,,,,,orange,grey,,,,,,624,Y,https://nomanssky.fandom.com/wiki/Shard-%CE%B2,AGT Bureau of Starship Registration,#N/A,,,,,FALSE,cff1805c-bfcd-d443-80ad-d76177ab56c1,93fa16c4-9d81-6595-5c98-3d87fca69968,25985c5e-684f-9d23-a467-f353a5ac1705,76dccee4-b6f1-860a-fa01-d72ed4f1104f
Fragment E-O,Hyades,Yizete Quadrant,AGT Ligton HTF,Gapondo,Crashed Ship,11.37,-12.43,0DC7:0083:0BE2:03F1,03F1043E35C8,,Interceptor,,,,,,S,Large,40,28,,undefined,Hyades Travellers Foundation,se7e,Leont07,14-Oct-2025,Custom,PC,Voyagers,361.2,197.7,637.7,454.5,,,,,red,,,,,,,625,Y,https://nomanssky.fandom.com/wiki/Fragment_E-O,AGT Bureau of Starship Registration,2,,,,,FALSE,062e7c92-f4c7-1c37-224a-ae5d5de142ce,1114f9b2-bd4d-8430-4b37-a401d155d868,10015629-e132-3f5b-c03d-f15971c86f79,63704fde-a567-e771-8ef0-5dcfacd80475
Radom of Jeopardy,Hyades,Avuldri Sector,AGT Nedmadur HTF,Torph Tau,Crashed Ship,-22.98,46.72,0779:0065:0509:01B0,01B0E6D0AF7A,,Hauler,,,,,,S,Small,28,16,,undefined,Hyades Travellers Foundation,se7e,Leont07,14-Oct-2025,Custom,PC,Voyagers,146.2,350.7,150.8,230.3,,,,,Green,red,,,,,,626,Y,https://nomanssky.fandom.com/wiki/Radom_of_Jeopardy,AGT Bureau of Starship Registration,2,,,,,FALSE,493df1ab-eeda-3a74-d36f-126f926ad9f0,241d068a-f4aa-95e6-e846-9d0e4c70f339,1d50372b-0a27-3c42-08db-4db58d995d56,fe18a039-aa18-8d4e-8960-6fbc1ed696ed
Crimson-RH4-J,Iousongola,Tibedia Conflux,AGT Idillu Koo Atlas,AGT Dieg Prime,Crashed Ship,-67.48,-25.16,043D:0072:0D44:007A,007AF3545C3E,,Interceptor,,,,,,B,Large,37,26,,undefined,Alliance of Galactic Travellers,MrSickNSinister,AGT MrSickNSinister,15-Oct-2025,Normal,PC,Voyagers,215.8,178.7,624.0,351.2,,,,,,,,,,,,627,Y,https://nomanssky.fandom.com/wiki/Crimson-RH4-J,AGT Bureau of Starship Registration,2,,,,,FALSE,6c01c2d4-1e5e-358e-6159-4ac7c84c2e02,601d3692-8a90-a2df-68ff-35a9c5c539f5,09390b75-35f2-2761-d4de-2911f74e58a6,d82319b2-0a74-a030-782e-64858413abc7
φ-Remnant,Iousongola,Tibedia Conflux,AGT Itssat,AGT YiburbiUsono,Crashed Ship,28.65,-156.18,043D:0072:0D44:00B2,00B2F3545C3E,,Interceptor,,,,,,C,Large,34,24,,undefined,Alliance of Galactic Travellers,MrSickNSinister,AGT MrSickNSinister,16-Oct-2025,Normal,PC,Voyagers,133,171.6,601.0,296.8,,,,,,,,,,,,628,Y,https://nomanssky.fandom.com/wiki/%CE%A6-Remnant,AGT Bureau of Starship Registration,2,,,,,FALSE,a6405961-3009-fed8-867c-5ac015ae6908,1ea28497-dbad-a41b-4b6f-f4cd8877b6a7,2a991acd-6283-4843-6d3d-efa99e3998d3,d82319b2-0a74-a030-782e-64858413abc7
Second Sword PU2,Iousongola,Tibedia Conflux,AGT Resmapp,,Space Station,,,043D:0072:0D44:0064,0064F3545C3E,,Exotic,Royal (Exotic),Side Booster (Exotic),,,,S,Medium,28,25,,undefined,Alliance of Galactic Travellers,MrSickNSinister,AGT MrSickNSinister,16-Oct-2025,Normal,PC,Voyagers,302.3,293.6,180.2,493.8,,,,,lemon yellow,black,cool grey,,,,,629,Y,https://nomanssky.fandom.com/wiki/Second_Sword_PU2,AGT Bureau of Starship Registration,1,,,,,FALSE,71d1ddb4-0d31-d8ee-eacc-b96f3b2322ee,,31bb34f8-6137-8aaa-c772-d05fc4e94cc3,d82319b2-0a74-a030-782e-64858413abc7
ε Recovered,Hyades,Vidarki Boundary,AGT Saokam HTF,AGT Tucolyadne Aina HTF,Crashed Ship,58.77,-59.1,077B:0065:0518:00DF,00DFE6D19F7C,,Interceptor,,,,,,B,Large,36,25,,undefined,Hyades Travellers Foundation,se7e,Leont07,17-Oct-2025,Custom,PC,Voyagers,231.6,178.7,620.0,348.0,,,,,orange,pink,,,,,,630,Y,https://nomanssky.fandom.com/wiki/%CE%95_Recovered,AGT Bureau of Starship Registration,2,,,,,FALSE,a7554359-faa4-fc97-bc0f-11dd11e42be1,be3ade19-0757-b3e0-e119-106f718685a3,23907605-750e-a57c-e7f9-baf31ba1c3ec,b277ac16-a022-da8c-2048-fe8c6b309dac
o-Recovered,Hyades,Paolast Instability,AGT Davezhgor HTF,AGT Otforning Kudam HTF,Crashed Ship,58.77,-59.1,0533:0083:0746:006C,006C04F47D34,,Interceptor,,,,,,B,Large,36,25,,undefined,Hyades Travellers Foundation,se7e,Leont07,17-Oct-2025,Custom,PC,Voyagers,237.5,178.7,621.8,343.6,,,,,red,,,,,,,631,Y,https://nomanssky.fandom.com/wiki/O-Recovered,AGT Bureau of Starship Registration,2,,,,,FALSE,7247fd49-d863-7c27-82c3-00247e006b75,38eb349e-092e-a2ec-f658-94fd6e595fbd,69503e02-1ab1-aecc-bf73-e883471e6b41,cfba07f7-e8b7-a933-6baf-5ce54334ca05
τ-Reforged,Hyades,Thraes Void,AGT Romunin-Diny HTF,Kehamar Suzu,Crashed Ship,-18.58,148.74,0537:0083:0747:03ED,03ED04F48D38,,Interceptor,,,,,,B,Large,39,27,,undefined,Hyades Travellers Foundation,se7e,Leont07,18-Oct-2025,Custom,PC,Voyagers,260.2,178.7,642.3,331.4,,,,,orange,black,,,,,,632,Y,https://nomanssky.fandom.com/wiki/%CE%A4-Reforged,AGT Bureau of Starship Registration,2,,,,,FALSE,20247b8f-786d-b32c-68ea-e8af807a29f8,6e452009-f808-cfb0-c0a7-f019af61499f,4f1bd58c-2a8a-51a8-ba1f-1e1599d7f84f,677c9d22-ccf5-2a8e-1359-b6e6d6641209
Atlas-Fire-P76-WQ6,Hyades,Thraes Void,AGT Yoismuli HTF,AGT Fehamp HTF,Crashed Ship,48.69,83.97,0537:0083:0747:0153,015304F48D38,,Interceptor,,,,,,A,Large,40,28,,undefined,Hyades Travellers Foundation,se7e,Leont07,18-Oct-2025,Custom,PC,Voyagers,398.3,184.0,649.6,343.5,,,,,Scarlet Red,black,,,,,,633,Y,,AGT Bureau of Starship Registration,#N/A,,,,,FALSE,f3b0ca30-92e7-b405-87aa-ddd741ef2b52,c2afaa6a-6970-2f23-3a7d-388fb2169437,28504dc3-ff62-7dac-25df-397ffa25a4ae,677c9d22-ccf5-2a8e-1359-b6e6d6641209
Reforged-B/A,Hyades,Ziquess Instability,AGT Fennia HTF,Kuala Prime,Crashed Ship,-8.66,14.77,0538:0083:0747:00D0,00D004F48D39,,Interceptor,,,,,,B,Large,35,24,,undefined,Hyades Travellers Foundation,se7e,Leont07,18-Oct-2025,Custom,PC,Voyagers,224.7,178.7,641.9,354.2,,,,,orange,black,,,,,,634,Y,https://nomanssky.fandom.com/wiki/Reforged-B/A,AGT Bureau of Starship Registration,3,,,,,FALSE,9827f12f-1bdb-fdce-7c04-78cb381b9b02,ef2028a5-2c2b-9659-8232-2a331efed7f6,fe04ed1c-7774-f168-9899-d61c2301067b,fca71a3d-ab11-0bbf-5b0a-91d104b3aece
Fire-εv,Hyades,Ogming Shallows,AGT Sochin HTF,AGT Ticit HTF,Crashed Ship,-12.34,-97.12,053D:0083:0749:00E7,00E704F4AD3E,,Interceptor,,,,,,A,Large,40,28,,undefined,Hyades Travellers Foundation,se7e,Leont07,18-Oct-2025,Custom,PC,Voyagers,387.5,184.0,654.8,349.4,,,,,orange,black,,,,,,635,Y,,AGT Bureau of Starship Registration,#N/A,,,,,FALSE,bea5eee9-f75f-0e82-734d-1bf7bbddcc53,62e3d827-b38d-aa2b-01da-9bebec6e1155,04aa09aa-b5d4-ba5a-0588-b716c6819e3f,5291b36f-3730-d212-7647-6486cee498c7
Fire-ηφ,Hyades,Resytiat Band,AGT Suhteid-Inab HTF,AGT Eiletchuw Prime HTF,Crashed Ship,4.65,-25.82,0553:0083:074F:020A,020A04F50D54,,Interceptor,,,,,,C,Large,37,26,,undefined,Hyades Travellers Foundation,se7e,Leont07,19-Oct-2025,Custom,PC,Voyagers,141.3,171.6,601.0,304.8,,,,,Black,blue,,,,,,636,Y,,AGT Bureau of Starship Registration,#N/A,,,,,FALSE,e67769ca-05b5-f66e-caf5-2a75af8621ea,dc67d009-744c-11da-6585-aa39c80d4972,a02a513c-bd06-d380-67bf-544c1769e29f,2e8ad4cc-69b6-ed3b-bc16-d69b57b6963a
Salvaged-ακ,Hyades,Ninyosna Shallows,AGT Ilhuna-Yitan HTF,AGT Bockpor Omega HTF,Crashed Ship,38.99,16.94,054C:0083:074D:0148,014804F4ED4D,,Interceptor,,,,,,C,Large,35,24,,undefined,Hyades Travellers Foundation,se7e,Leont07,19-Oct-2025,Custom,PC,Voyagers,133.5,171.6,601.0,286.7,,,,,orange,,,,,,,637,Y,https://nomanssky.fandom.com/wiki/Salvaged-%CE%B1%CE%BA,AGT Bureau of Starship Registration,2,,,,,FALSE,75e37548-c737-1dff-f59b-d89a113529e9,15784c66-646f-badc-e43e-029a45ab87ac,f59760dd-9af8-cf79-49d0-bc29211b5eb1,ea18b99a-1fc2-76f7-b28b-54489018074b
Hunter-π,Hyades,Sea of Zateja,AGT Avleve-Owari HTF,AGT Samai 62/B1 HTF,Crashed Ship,-48.79,133.88,0556:0083:074D:00B7,00B704F4ED57,,Interceptor,,,,,,A,Large,40,28,,undefined,Hyades Travellers Foundation,se7e,Leont07,19-Oct-2025,Custom,PC,Voyagers,386.5,184.0,820.9,356.3,,,,,blue,white,red,,,,,638,Y,https://nomanssky.fandom.com/wiki/Hunter-%CF%80,AGT Bureau of Starship Registration,3,,,,,FALSE,9ff70616-e880-c58d-86a7-b0c591d1b8e4,88d7c399-8b71-b467-c24f-53650c7e6f7e,a46b2a3f-33a0-e5ee-0ecf-301a89860bc3,056af8d6-319a-4dcc-50d2-ee17f3900c47
Salvaged-20K-6,Hyades,Hegrebo Sector,AGT Zaiseh HTF,AGT Eniw 79/J2 HTF,Crashed Ship,71.52,-12.89,0557:0083:074D:041E,041E04F4ED58,,Interceptor,,,,,,B,Large,39,27,,undefined,Hyades Travellers Foundation,se7e,Leont07,19-Oct-2025,Custom,PC,Voyagers,260.2,178.7,648.6,325.9,,,,,yellow,white,,,,,,639,Y,,AGT Bureau of Starship Registration,#N/A,,,,,FALSE,3c06f14f-9ff2-1274-7723-345992e6e35c,21db1c9e-e232-646b-6eba-12c041536f82,cedc653f-0791-0d34-5086-a1a72c13992f,80ff6a4e-0d0f-c3c8-0403-ce1481e4336f
