docseq,Fauna (unique name key),Fauna Name (Integrated Name after Expeditions),Fauna Name (Original),Bait,Gender 1,Gender 2,Rarity,Hemisphere,Ecosystem,Behaviour,Behaviour Type,Diet,Diet Type,Produces,Activity,Gender 1 Scan Max Weight (kg),Gender 1 Scan Max Height (m),Gender 2 Scan Max Weight (kg),Gender 2 scan Max Height (m),Discovery Screen Weight,Discovery Screen Height,Notes,Genus,Genus Subtype,Galaxy,Region,System,Planet,Civilized,Discovered,Discovered Link on Wiki,Discovered Date,Discovery Platform,Mode,Release,Summary Notes,Appearance,Additional Notes,Discovery Menu,Location Notes,Extinction Status?,NMS Wiki Link,Lock Record,Research Team,Legacy Fauna Name PC,Legacy Fauna Discoverer PC,Legacy Fauna Date PC,Legacy Fauna Name PS,Legacy Fauna Discoverer PS,Legacy Fauna Date PS,Legacy Fauna Name Xbox,Legacy Fauna Discoverer XBox,Legacy Fauna Date Xbox,Version Release,Future Expansion,FaunaId,StarSystemId,PlanetId,RegionId
2327,T. Reguszeynica,T. Reguszeynica,T. Reguszeynica,,Alpha,,Rare,,Ground,Docile,Passive,Processes dirt,Pica,,Always Active,102.8,1.9,,,105.9,1.8,Cannot sweat,Reococcyx,Reococcyx-Plain,Euclid,Kaleibn Cluster,AGT Osbyuth-Wal,Cagort Tau,Alliance of Galactic Travellers,squallBK,SquallBK1,13-Sep-2021,,Normal,Frontiers,,,,"Thrives on planet Cagort Tau, despite the constant acid rain. Brain scans are unable to capture the true essence of their simple happiness. They snuffle for food with their noses dug into the dirt, flicking earth into their mouths with long, spiked tongues. Nutrient source is presumed to be soil-bound microorganisms.",,Not Extinct,https://nomanssky.fandom.com/wiki/T._Reguszeynica,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.60,,15c19e49-dd85-6975-237f-db941d4a4f22,88b46729-4f76-566f-3bc2-d47960c0fa30,530b09fc-62d5-9735-6ea5-308e581f5715,31388afa-a9d4-465d-91bf-8232a8395be1
2328,F. Magmigumus,F. Magmigumus,F. Magmigumus,,None,,Uncommon,,Flying,Highly observant,Generic,Mordite Root,Omnivore,,Diurnal,66.2,0.9,,,68.0,1.0,Eyes regrow after damage,Agnelis,,Euclid,Kaleibn Cluster,AGT Osbyuth-Wal,Cagort Tau,Alliance of Galactic Travellers,squallBK,SquallBK1,13-Sep-2021,,Normal,Frontiers,,,,"First encountered in the caustic air of planet Cagort Tau. Sharp eyed and attentive, their vision is tuned to pick out the slightest movement on the ground beneath them. Their hunger is only sated by the chunky, fleshy roots of the mordite plant.",,Not Extinct,https://nomanssky.fandom.com/wiki/F._Magmigumus,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.60,,7eb57f8d-3da2-9f76-fd36-c2701d06cb30,88b46729-4f76-566f-3bc2-d47960c0fa30,530b09fc-62d5-9735-6ea5-308e581f5715,31388afa-a9d4-465d-91bf-8232a8395be1
2329,B. Tacahyvesum,B. Tacahyvesum,B. Tacahyvesum,,Indeterminate,Exotic,Rare,,Ground,Anxious,Prey,Petals,Herbivore,,Always Active,121.3,2.8,134.0,3.0,125.0,2.8,Cannot see colour,Rangifae,Rangifae-Head Frill Dragon,Euclid,Yihelli Quadrant,AGT Elpoim-Tes,Jarasenag Etag,Alliance of Galactic Travellers,celab99,celab99,19-Oct-2021,PC,Normal,Frontiers,,,,,,Not Extinct,https://nomanssky.fandom.com/wiki/B._Tacahyvesum,Y,CELAB Galactic Industries,,,,,,,,,,3.60,,2400d986-5f57-43a9-90fb-785d13d6517c,1377af91-67b0-9c9f-e50d-4ff260c15d31,00cbb93c-4cbf-a89e-5f06-453c7c5c9420,e3f64975-c7f9-4fbb-14d9-65ce200054c5
2330,A. Indirilimea,A. Indirilimea,A. Indirilimea,,Male,,Rare,,Ground,Submissive,Passive,Processes dirt,Pica,,Always Active,249.6,6.0,,,245.5,5.9,Bioluminescent blood,Anastomus,Anastomus-Shovel-mouth,Euclid,Yihelli Quadrant,AGT Elpoim-Tes,Jarasenag Etag,Alliance of Galactic Travellers,celab99,celab99,19-Oct-2021,PC,Normal,Frontiers,,,,,,Not Extinct,https://nomanssky.fandom.com/wiki/A._Indirilimea,Y,CELAB Galactic Industries,,,,,,,,,,3.60,,251f1ab9-765b-f47d-1fc6-45e7a7d6f869,1377af91-67b0-9c9f-e50d-4ff260c15d31,00cbb93c-4cbf-a89e-5f06-453c7c5c9420,e3f64975-c7f9-4fbb-14d9-65ce200054c5
2331,X. Lycanmarchae,X. Lycanmarchae,X. Lycanmarchae,,Unknown,,Rare,,Ground,Tends Plants,Passive,Digs for tubers,Omnivore,,Always Active,164.2,3.3,,,166.6,3.2,Caustic skin,Theroma,Theroma-Rhino,Euclid,Yihelli Quadrant,AGT Elpoim-Tes,Jarasenag Etag,Alliance of Galactic Travellers,celab99,celab99,19-Oct-2021,PC,Normal,Frontiers,,,,,,Not Extinct,https://nomanssky.fandom.com/wiki/X._Lycanmarchae,Y,CELAB Galactic Industries,,,,,,,,,,3.60,,7777b127-353a-542e-f777-8e00d61719c9,1377af91-67b0-9c9f-e50d-4ff260c15d31,00cbb93c-4cbf-a89e-5f06-453c7c5c9420,e3f64975-c7f9-4fbb-14d9-65ce200054c5
2332,R. Graboeia,R. Graboeia,R. Graboeia,,Male,,Rare,,Ground,Cheerful,Generic,Small Trees,Herbivore,,Always Active,322.9,6.9,,,318.1,6.8,Always watching,Bos,Bos-Spider-Crab,Euclid,Yihelli Quadrant,AGT Sivesti-Mappa,Tones Minor,Alliance of Galactic Travellers,celab99,celab99,30-Oct-2021,PC,Normal,Frontiers,,,,,,Not Extinct,https://nomanssky.fandom.com/wiki/R._Graboeia,Y,CELAB Galactic Industries,,,,,,,,,,3.60,,65a3eb7b-5dc6-f716-c7c6-85f5ebc0c687,9f50ae0e-a858-5eeb-6d00-1793b8009bba,b9ac9100-c358-8b04-41ee-14942f19a3ce,e3f64975-c7f9-4fbb-14d9-65ce200054c5
2333,Y. Bindazea,Y. Bindazea,Y. Bindazea,,Male,,Rare,,Ground,,#N/A,,#N/A,,Always Active,,,,,152.9,3.5,Bioluminescent teeth,Tyranocae,Tyranocae-TRex,Euclid,Yihelli Quadrant,AGT Voided Beagle,Caynuthon Minor,Alliance of Galactic Travellers,celab99,celab99,31-Oct-2021,PC,Normal,Frontiers,,,,,,Not Extinct,https://nomanssky.fandom.com/wiki/Y._Bindazea,Y,CELAB Galactic Industries,,,,,,,,,,3.60,,cd33042c-5fd1-3785-f651-eb92dfd475a5,45c44d50-3de8-1bde-0e03-3de2b1352348,5d98c666-1874-b3e0-4354-ec344e1985e6,e3f64975-c7f9-4fbb-14d9-65ce200054c5
2334,D. Coldablaus,D. Coldablaus,D. Coldablaus,,Unknown,,Rare,,Ground,Highly intelligent,Generic,Nibbles at shoots,Herbivore,,Always Active,293.3,6.1,,,292.8,6.2,Translucent teeth,Bos,Bos-Spider-Crab,Euclid,Yihelli Quadrant,AGT Horus,Anardeli K19,Alliance of Galactic Travellers,celab99,celab99,6-Nov-2021,PC,Normal,Frontiers,,,,,,Not Extinct,https://nomanssky.fandom.com/wiki/D._Coldablaus,Y,CELAB Galactic Industries,,,,,,,,,,3.60,,2147e077-6cf4-841b-c1df-dd9516bcda91,33787ba9-f89f-fb48-71e4-bf4b546b1f79,d02d42dd-d095-207e-ac9c-00fc6d6c3346,e3f64975-c7f9-4fbb-14d9-65ce200054c5
2335,S. Somnaadmosa,S. Somnaadmosa,S. Somnaadmosa,,Prime,,Rare,,Ground,Peaceful,Passive,Rotting fruit,Herbivore,,Always Active,215.9,4.7,,,213.1,4.7,Nine additional senses,Bos,Bos-Spider-Crab,Euclid,Yihelli Quadrant,AGT Horus,Anardeli K19,Alliance of Galactic Travellers,celab99,celab99,6-Nov-2021,PC,Normal,Frontiers,,,,,,Not Extinct,https://nomanssky.fandom.com/wiki/S._Somnaadmosa,Y,CELAB Galactic Industries,,,,,,,,,,3.60,,6b564ddc-ec22-1267-0843-4b76e03391c7,33787ba9-f89f-fb48-71e4-bf4b546b1f79,d02d42dd-d095-207e-ac9c-00fc6d6c3346,e3f64975-c7f9-4fbb-14d9-65ce200054c5
2336,H. Catrabalateus,H. Catrabalateus,H. Catrabalateus,,Unknown,,Rare,,Ground,Constantly moving,Prey,Star Bramble,Herbivore,,Always Active,258.1,6.0,,,255.1,6.1,One extendible finger,Anastomus,Anastomus-Shovel-mouth,Euclid,Yihelli Quadrant,AGT Horus,Anardeli K19,Alliance of Galactic Travellers,celab99,celab99,6-Nov-2021,PC,Normal,Frontiers,,,,,,Not Extinct,https://nomanssky.fandom.com/wiki/H._Catrabalateus,Y,CELAB Galactic Industries,,,,,,,,,,3.60,,961bce99-a66a-2d79-17c1-c0ea3a705b64,33787ba9-f89f-fb48-71e4-bf4b546b1f79,d02d42dd-d095-207e-ac9c-00fc6d6c3346,e3f64975-c7f9-4fbb-14d9-65ce200054c5
2337,Y. Tyrantdubeus,Y. Tyrantdubeus,Y. Tyrantdubeus,,Female,Rational,Rare,,Ground,Watchful,Prey,Vegetation,Herbivore,,Always Active,251.5,6.4,246.3,6.2,255.5,6.4,Aware of its fate,Theroma,,Euclid,Fiquencha,GHUB Embassy System - Efilim-Rokki CEL,Ammanie XVIII,CELAB Galactic Industries,celab99,celab99,20-Nov-2021,PC,Normal,Frontiers,,,,,,Not Extinct,https://nomanssky.fandom.com/wiki/Y._Tyrantdubeus,Y,CELAB Galactic Industries,,,,,,,,,,3.60,,fdf23ca6-32af-1788-4b25-1353a1feb3a7,8be4d337-a4a3-f9c9-77e6-4befb1c55ac5,c872af9a-8905-ce9f-20d0-1f52dc538a93,82e72731-cba4-3a6d-a801-399f45cfea11
2338,H. Ovisleumeum,H. Ovisleumeum,H. Ovisleumeum,,Indeterminate,,Rare,,Ground,Intelligent,Predator,Birds,Carnivore,,,124.8,2.2,,,,,Thick skull,Tyranocae,Tyranocae-Dodo,Euclid,Milland,AGT Proto I,AGT Lomsloi Taquart,Alliance of Galactic Travellers,celab99,celab99,24-Jan-2022,PC,Normal,Frontiers,,,,,,Not Extinct,https://nomanssky.fandom.com/wiki/H._Ovisleumeum,Y,CELAB Galactic Industries,,,,,,,,,,3.60,,9508d1b4-4da3-aaae-2088-ec7c00e777b1,59ad5368-e337-1a1e-8d8e-529b6d6f5170,cad59b4b-9a73-f013-ef1d-30727b79e98f,9817e5ad-314c-4a9f-cd0f-d6e92f761125
2339,D. Seedwerdae,D. Seedwerdae,D. Seedwerdae,,Female,,Rare,,Ground,Highly intelligent,Generic,Cadmium,Pica,,Always Active,283.3,6.4,,,,,Cannot digest starch,Rangifae,Rangifae-Giraffe,Euclid,Milland,AGT Proto I,AGT Lomsloi Taquart,Alliance of Galactic Travellers,celab99,celab99,24-Jan-2022,PC,Normal,Frontiers,,,,,,Not Extinct,https://nomanssky.fandom.com/wiki/D._Seedwerdae,Y,CELAB Galactic Industries,,,,,,,,,,3.60,,762a5ddc-d8e5-5fe5-ccd9-a1c304f9cbbb,59ad5368-e337-1a1e-8d8e-529b6d6f5170,cad59b4b-9a73-f013-ef1d-30727b79e98f,9817e5ad-314c-4a9f-cd0f-d6e92f761125
2340,O. Slapnaspereum,O. Slapnaspereum,O. Slapnaspereum,,Unknown,,Rare,,Ground,Inattentive,Generic,Plant Roots,Herbivore,,Always Active,148.6,2.6,,,151.6,2.5,Genetically unstable,Rangifae,,Hilbert Dimension,Louyen,AGT Skovdor CEL,Tabi VI CEL,Alliance of Galactic Travellers,celab99,celab99,1-Feb-2022,PC,Normal,Frontiers,,,,,,Not Extinct,https://nomanssky.fandom.com/wiki/O._Slapnaspereum,Y,CELAB Galactic Industries,,,,,,,,,,3.60,,e5bdbde6-05bb-006c-f36d-d2996ae4f510,1c9f0a59-a639-1504-019b-1fcd99176834,824ae696-2454-b32b-ae70-394e09b63f8d,e5df4eb1-9290-a57b-b272-36f16fd98dea
2341,H. Herubglameum,H. Herubglameum,H. Herubglameum,,Orthogonal,,Rare,,Ground,Excited by violence,Predator,Crunches bones,Carnivore,,Always Active,85.3,2.2,,,88.8,2.1,Gentle soul,Tyranocae,Tyranocae-Dodo,Hilbert Dimension,Louyen,AGT Exiled Attackers CEL,AGT Just Rewards,Alliance of Galactic Travellers,celab99,celab99,10-Feb-2022,PC,Normal,Frontiers,,,,,,Not Extinct,https://nomanssky.fandom.com/wiki/H._Herubglameum,Y,CELAB Galactic Industries,,,,,,,,,,3.60,,eadfd540-b79b-2d57-7fc8-1035082d4848,7b24b58c-f11c-82ef-964b-5019ac611a92,e1ca12aa-eaf5-53b1-5831-006dbcfe627b,e5df4eb1-9290-a57b-b272-36f16fd98dea
2342,O. Weedgogus,O. Weedgogus,O. Weedgogus,,Asymptotic,,Rare,,Ground,Docile,Passive,Foliage,Herbivore,,Always Active,353.6,7.9,,,356.7,7.8,Strong swimmer,Bos,Bos-Spider-Crab,Euclid,Exlerce Sector,AGT Vadby-Iryug CEL,Loemfo A40,Alliance of Galactic Travellers,celab99,celab99,18-Mar-2022,PC,Normal,SentinelUp,,,,,,Not Extinct,https://nomanssky.fandom.com/wiki/O._Weedgogus,Y,CELAB Galactic Industries,,,,,,,,,,3.80,,9214a181-df32-cf4f-b257-4386a3649149,9e95184b-5ea7-8d08-18e4-313170be939b,13e5215f-b415-3882-6929-3df7980e3dd3,a6804a29-5107-966d-5b38-c6e469a01412
2343,C. Vulpasteae,C. Vulpasteae,C. Vulpasteae,,Orthogonal,,Rare,,Flying,Food-seeking,Generic,Cave Marrow,Herbivore,,Mostly Diurnal,119.3,2.4,,,124.2,2.4,Rapid self healing,Rhopalocera,Rhopalocera-Large Butterflies,Eissentam,Vunina Conflux,AGT Duality Gap,Mipp,Alliance of Galactic Travellers,zazariins,Zazariins,23-Jun-2022,PS5,Normal,Outlaws,,,,,,Not Extinct,https://nomanssky.fandom.com/wiki/C._Vulpasteae,Y,CELAB Galactic Industries,,,,,,,,,,3.85,,d4572884-89c2-e599-3598-a1bbe3308913,b2d61b78-75ca-8fd2-e68f-947607cee164,119f808e-5401-85df-12ff-91ed56723910,b77d56c3-5d5d-08f6-3490-0e98cc857443
2344,H. Hippoyipium,H. Hippoyipium,H. Hippoyipium,,Asymmetric,,Rare,,Ground,Inattentive,Generic,Gamma Weed,Herbivore,,Always Active,142.9,3.0,,,138.4,2.9,Covered in toxic bristles,Rangifae,Rangifae-Flathead,Hilbert Dimension,Louyen,AGT Louyen Border Beacon 6,Gehampt XI CEL,Alliance of Galactic Travellers,celab99,celab99,27-Jun-2022,PC,Normal,Outlaws,,,,,,Not Extinct,https://nomanssky.fandom.com/wiki/H._Hippoyipium,Y,CELAB Galactic Industries,,,,,,,,,,3.85,,18865768-a8e9-9be6-aa10-0b45e0fb832e,b37c4cc9-a252-d892-1278-22545a7cf43b,3a375b20-d4e0-2add-09db-873ed4aa3f86,e5df4eb1-9290-a57b-b272-36f16fd98dea
2345,Q. Nipepiscoe,Q. Nipepiscoe,Q. Nipepiscoe,,Male,Female,Rare,,Ground,Highly observant,Generic,Plant Roots,Herbivore,,Always Active,129.4,3.1,142.7,3.2,128.7,3.1,Sleeps standing up,Rangifae,Rangifae-Cobra,Hilbert Dimension,Louyen,AGT Louyen Border Beacon 4,Ximouthiw Gamma,Alliance of Galactic Travellers,celab99,celab99,29-Jun-2022,PC,Normal,Outlaws,,,,,,Not Extinct,https://nomanssky.fandom.com/wiki/Q._Nipepiscoe,Y,CELAB Galactic Industries,,,,,,,,,,3.85,,6e8f1729-5e6d-e211-1300-81b72eefa478,7a582c4f-12e6-91bc-45c7-e1e326876ceb,1003fca7-96e4-b81c-91cc-d31e1f2beea4,e5df4eb1-9290-a57b-b272-36f16fd98dea
2346,E. Tapirkutorae,E. Tapirkutorae,E. Tapirkutorae,,Asymmetric,,Rare,,Ground,Passive,Passive,Gamma Weed,Herbivore,Crab 'Apple',Always Active,288.0,6.6,,,291.2,6.5,Carbon based skeleton,Bos,Bos-Spider-Crab,Euclid,Sea of Uxalif,AGT TH&OMEGA,Riwor XVI,Alliance of Galactic Travellers,celab99,celab99,20-Jul-2022,PC,Normal,Endurance,,,,,,Not Extinct,https://nomanssky.fandom.com/wiki/E._Tapirkutorae,Y,CELAB Galactic Industries,,,,,,,,,,3.94,,6382264e-7cc1-5c79-261d-96125623c4ba,be5ea013-1a97-1415-3895-2449b005acea,67447736-0b22-87fc-d1b5-f369d70837e7,687a058e-9e16-4cbd-64e5-a2bd6180767d
2347,Q. Bathyurvusea,Q. Bathyurvusea,Q. Bathyurvusea,,Male,,Rare,,Ground,Friendly,Passive,Flowers,Herbivore,Crab 'Apple',Always Active,337.8,7.6,,,341.2,7.6,Sings beautifully,Bos,Bos-Spider-Crab,Euclid,Milland,AGT Cactus Fujiid Gh.,AGT Cactus Ogustgeenh Gh,Alliance of Galactic Travellers,celab99,celab99,13-Aug-2022,PC,Normal,Endurance,,,,,,Not Extinct,https://nomanssky.fandom.com/wiki/Q._Bathyurvusea,Y,CELAB Galactic Industries,,,,,,,,,,3.94,,983e83d0-39ce-96e1-dbdb-f7942021d6a6,21d3be3d-9666-0835-840c-9cd755caa981,bb379d5a-5843-5a07-0159-0497b1e14a30,9817e5ad-314c-4a9f-cd0f-d6e92f761125
2348,C. Bloodkeae,C. Bloodkeae,C. Bloodkeae,,Radical,,Rare,,Underwater,Lonely,Generic,Vented minerals,Pica,,Always Active,55.2,1.3,,,54.0,1.2,Frequently regurgitates,Prionacefda,,Euclid,Neycaja Conflux,Suohek XII,AGT Illyo Sigma CEL,Alliance of Galactic Travellers,wushengzhi81,,11-Nov-2018,PC,Normal,Beyond,,,,,,Extinct,https://nomanssky.fandom.com/wiki/C._Bloodkeae,Y,CELAB Galactic Industries,C. Bloodkeae,wushengzhi81,11-Nov-2018,,,,,,,2.00,,d9bf746c-fc83-2b4b-0e91-9ae333a30458,8699528a-db68-8fc2-4c80-f1cf2f9dfd3e,628e7960-9f01-9e2f-5aba-e58ab1f84956,39563be2-c561-de8c-3197-a09b9cf5a785
2349,R. Seedxutuloe,R. Seedxutuloe,R. Seedxutuloe,,Unknown,,Common,,Ground,Skittish,Prey,Algae,Herbivore,,Always Active,80.8,1.0,,,77.4,1.0,Partially domesticated,Tetraceris,,Euclid,Neycaja Conflux,Suohek XII,AGT Illyo Sigma CEL,Alliance of Galactic Travellers,KungFury,,18-Aug-2018,PC,Normal,Beyond,,,,,,Extinct,https://nomanssky.fandom.com/wiki/R._Seedxutuloe,Y,CELAB Galactic Industries,R. Seedxutuloe,KungFury,18-Aug-2018,,,,,,,2.00,,26af7058-18e1-9238-3aef-cf18d07bf417,8699528a-db68-8fc2-4c80-f1cf2f9dfd3e,628e7960-9f01-9e2f-5aba-e58ab1f84956,39563be2-c561-de8c-3197-a09b9cf5a785
2350,R. Xenoebbatoe,R. Xenoebbatoe,R. Xenoebbatoe,,Radical,,Uncommon,,Ground,,#N/A,Scavenged scraps,Omnivore,,Always Active,,,,,84.4,1.3,Autonomous regeneration,Felidae,,Euclid,Neycaja Conflux,Suohek XII,AGT Illyo Sigma CEL,Alliance of Galactic Travellers,Amjad Hussain,,,PC,Normal,Beyond,,,,,,Extinct,https://nomanssky.fandom.com/wiki/R._Xenoebbatoe,Y,CELAB Galactic Industries,R. Xenoebbatoe,Amjad Hussain,,,,,,,,2.00,,e9df8795-07f6-a64b-f642-518cb9c8276d,8699528a-db68-8fc2-4c80-f1cf2f9dfd3e,628e7960-9f01-9e2f-5aba-e58ab1f84956,39563be2-c561-de8c-3197-a09b9cf5a785
2351,X. Silversaecosa,X. Silversaecosa,X. Silversaecosa,,Radical,,Rare,,Underwater,Lonely,Generic,Vented minerals,Pica,,Always Active,55.2,1.3,,,50.3,1.0,Frequently regurgitates,Prionacefda,,Euclid,Neycaja Conflux,Suohek XII,AGT Illyo Sigma CEL,Alliance of Galactic Travellers,KungFury,,18-Aug-2018,PC,Normal,Beyond,,,,,,Extinct,https://nomanssky.fandom.com/wiki/X._Silversaecosa,Y,CELAB Galactic Industries,X. Silversaecosa,KungFury,18-Aug-2018,,,,,,,2.00,,60ed03c6-abd6-6ad1-c4f5-66f097a09071,8699528a-db68-8fc2-4c80-f1cf2f9dfd3e,628e7960-9f01-9e2f-5aba-e58ab1f84956,39563be2-c561-de8c-3197-a09b9cf5a785
2352,B. Rookcairaleus,B. Rookcairaleus,B. Rookcairaleus,,Unknown,,Rare,,Ground,Submissive,Passive,Processes dirt,Pica,Crab 'Apple',Always Active,276.8,5.7,,,273.2,5.7,Asexual reproduction,Bos,Bos-Floating Spider-Crab,Ontiniangp,Jasener Quadrant,AGT Ontiniangp Embassy,AGT Ontiniangp Nexus,Alliance of Galactic Travellers,celab99,celab99,3-Nov-2025,PC,Normal,Breach,,,,,,Not Extinct,https://nomanssky.fandom.com/wiki/B._Rookcairaleus,Y,CELAB Galactic Industries,,,,,,,,,,6.10,,19f557a3-e142-4769-2849-d8555b312c9d,7f7c2273-93bd-f42c-2a49-40bc7d074151,401642c7-8f55-fc88-7038-4d0bc58616c2,fed0dd9f-51d6-dda8-cf94-4b8752ac391e
2353,C. Fonzmepontium,C. Fonzmepontium,C. Fonzmepontium,,Radical,,Rare,,Ground,Submissive,Passive,Foraged nuts,Herbivore,,Always Active,,,,,144.3,2.9,Sweats milk for infants,Anomalous,,Elkupalos,Aiyoshi Nebula,AGT Christ,Ulml Delta,Alliance of Galactic Travellers,DarkShadow04,AGTDarkShadow04‎,21-May-2022,,Normal,Outlaws,,,,"The host for this strange creature was found on planet Ulml Delta, lurking in the endless mounds of discarded shells. Gentle animals at heart, they wish only to be left in peace to roam. A forager, they search the ground for the fallen nuts that provide their main nutrient source.",,Not Extinct,https://nomanssky.fandom.com/wiki/C._Fonzmepontium?so=search,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.85,,8e25270b-6921-841b-0ad6-f725a710c86d,39bd17ce-1e9b-c4d9-9069-fcb7f8f884b1,10e6eac6-a346-90ab-d7f8-89f8587f4197,874071e3-f04b-c0cb-3341-d7fa9bb337e0
2354,J. Slapahysae,J. Slapahysae,J. Slapahysae,,Orthogonal,,Rare,,Ground,Excited by violence,Predator,Large mammals,Carnivore,,Always Active,130.8,3.4,,,135.1,3.4,Technically immortal,Tyranocae,,Elkupalos,Aiyoshi Nebula,AGT Christ,Ashik 88-P8,Alliance of Galactic Travellers,DarkShadow04,AGTDarkShadow04‎,22-May-2022,,Normal,Outlaws,,,,"J. Slapahysae makes it home in the fields of planet Ashik 88-P8. Exceptionally strong, they appear to take delight in dismembering their prey. Is this emotion an illusion, or a sign of deeper intelligence? They seek out larger creatures, prefering to make the one occasional kill and then feast upon it for months.",,Not Extinct,https://nomanssky.fandom.com/wiki/J._Slapahysae?so=search,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.85,,bbb23b9b-1c91-e498-e35e-b5830f324ceb,39bd17ce-1e9b-c4d9-9069-fcb7f8f884b1,e4c148ea-1cc3-f5f3-1c8b-546ed57f03d6,874071e3-f04b-c0cb-3341-d7fa9bb337e0
2355,B. Strixxabae,B. Strixxabae,B. Strixxabae,,Exotic,,Rare,,Ground,Constantly moving,Prey,Collects seeds,Herbivore,,Always Active,154.7,3.3,,,152.6,3.3,Extremely heterozygous,Theroma,,Elkupalos,Aiyoshi Nebula,AGT Christ,Ashik 88-P8,Alliance of Galactic Travellers,DarkShadow04,AGTDarkShadow04‎,22-May-2022,,Normal,Outlaws,,,,"First discovered roaming the plant-filled landscapes of Ashik 88-P8. Nomadic in habit, their search for food takes them on a never-ending journey across the world. Sharp vision allows them to detect seeds just as their begin to swell in their pods, giving them an edge over other foraging creatures.",,Not Extinct,https://nomanssky.fandom.com/wiki/B._Strixxabae?so=search,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.85,,166f6f8d-c6f3-c12b-e935-634538339c18,39bd17ce-1e9b-c4d9-9069-fcb7f8f884b1,e4c148ea-1cc3-f5f3-1c8b-546ed57f03d6,874071e3-f04b-c0cb-3341-d7fa9bb337e0
2356,Q. Brickfesica,Q. Brickfesica,Q. Brickfesica,,Exotic,Prime,Rare,,Ground,Cautious,Predator,Coagulated Blood,Carnivore,,Always Active,130.3,2.9,123.7,2.7,120.2,2.8,Self-aware,Anomalous,,Hyades,Zehkovs,AGT Ainehe HTF,New Dicenei,Hyades Travellers Foundation,DarkShadow04,AGTDarkShadow04‎,1-Aug-2022,,Normal,Endurance,,,,"Encountered lurking in endless fractal dreams of planet New Dicenei. An unkind, jealous predator. They would sooner steal food from their own family than undertake a difficult hunt. After making a kill, they will preserve the blood of their prey in coagulated lumps. These stores serve them will during lean patches, times when their hunts go unsuccesful.",,Not Extinct,https://nomanssky.fandom.com/wiki/Q._Brickfesica,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.94,,e3b4266f-0ed0-0b95-0fe2-e00ad8248879,4c90b1d8-a4e7-9111-7dff-0bf44a58790e,034e27e5-2bad-c9d4-fd49-e6e5b320bb9b,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
2357,V. Rattusraria,V. Rattusraria,V. Rattusraria,,Exotic,Prime,Rare,,Ground,Wise,Passive,Oxide elements,Pica,,Always Active,180.7,4.2,190.3,4.2,177.2,4.1,Promiscuous,Prototerrae,,Hyades,Zehkovs,AGT Zehkovs Atlas HTF,Zethrap,Hyades Travellers Foundation,DarkShadow04,AGTDarkShadow04‎,8-Aug-2022,,Normal,Endurance,,,,"Encountered on planet Zethrap, where they survive despite the near-constant drought. Long-lived and gentle, their rich lives and complex society hirearchy allow them to develop wisdom that rivals technologically advanced species. Their blood is highly toxic to most predators, thanks to their oxide-rich diet.",,Not Extinct,https://nomanssky.fandom.com/wiki/V._Rattusraria,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.94,,b2a18687-f903-3817-e118-a5467d36fb29,5d830ba3-2c64-0987-48bb-8a3bb9d92686,b9edcdf5-d427-91c9-fc8c-8588f818af8f,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
2358,F. Aamphibinanum,F. Aamphibinanum,F. Aamphibinanum,,Rational,Orthogonal,Common,,Ground,Nomadic,Generic,Grass,Herbivore,,Always Active,58.1,0.9,46.6,0.9,43.5,0.9,Claws harbour disease,Tetraceris,Tetraceris-Doghead,Teyaypilny,Przihev Spur,AGT Ovdorod-Owa,AGT Kema,Alliance of Galactic Travellers,sumpfmarie,Sumpfmarie,6-Mar-2022,PC,Normal,Endurance,,,"Ingredients obtainable from creature: Wild Milk, Meaty Chunks","Torched by the extreme solar heat, F. Aamphibinanum survives on planet AGT Kema. Weaker than their appearance suggests, they make up for the many who die on their nomadic wanderings with frequent and rapid breeding. Perpetual grazers, they consume vast amounts of grass each day.",,Not Extinct,https://nomanssky.fandom.com/wiki/F._Aamphibinanum,Y,AGT Bureau of Zoological Research,,,,,,,,,,3.94,,afbc81d6-3256-8633-de50-ea35d1855d81,ce549716-a88d-909c-9778-73b7e8e9d346,70571501-9ade-f810-5bc2-5d73b56035be,619db8c8-1420-b083-1bcd-4dd25313a4ff
