Galaxy,Region name,System Name,Planet Name,Planet Name (All platforms),Editor and admin notes on data quality,Data Quality Check,Original Planet Name (Before renaming),Planet- moon match,Planet or Moon?,Rings or Giant?,Planet ID in system,Biome Type,Biome Description,"Infected?
ORIGINS+",Terrain,Type of Land,Archetype of Land,Weather,Extreme Weather (Excludes Mega Exotic),Extreme Weather for Mega-Exotic/ Waterworld Manual Entry,Primary Resource 1,Primary Resource 2,Primary Resource 3,Resource 4 (Automatic based on biome),Atmosphere resource,Atmosphere Daytime Color,Special A,Extras A,Extras B,Extras C,Glitches,Assigned Raw Ingredient,Raw Ingredients,Raw Ingredients,Raw Ingredients,Raw Ingredients,Sentinel,Flora,Fauna,Number of Fauna,Mode,Civilized,Discoverer Gamertag,Discovered Link on Wiki,Discovery Date,Surveyor Gamertag,Survey Date,Discovery Platform,Survey Release Era,Galaxy,Region,System,Summary Info,Additional Notes,Day Temp (celsius),Day Radiation,Day Toxic,Night Temp (celsius),Day Storm Temp (celsius),Day Storm Radiation,Day Storm Toxic,Night Storm Temp (celsius),Underground Day Temp (celsius),Underground Day Radiation,Underground Day Toxic,Underground Night Temp (celsius),Underwater Day Temp (celsius),Underwater Day Radiation,Underwater Day Toxic,Underwater Night Temp (celsius),Underwater Day Storm Temp (celsius),Underwater Day Storm Radiation,Underwater Day Storm Toxic,Underwater Night Storm Temp (celsius),Underground Day Storm Temp (celsius),Underground Day Storm Radiation,Underground Day Storm Toxic,Underground Night Storm Temp (celsius),Age of Planet (Billions of years),Atmosphere Gas 1,Atm. Gas 1 %,Atmosphere Gas 2,Atm. Gas 2 %,Primary Core Element,Geology,Other Notes,Sandworms?,Wiki Link,Portal Repository,External Link 1,External Link 2,Garden,Document Sequence,Lock Record,Planet Glyphs,Research Team,Planet/moon Added in Origins?,LEGACY PC planet name,LEGACY PC Discovery Era,LEGACY PC Discoverers GamerTag Name,LEGACY PC Discovery Date,LEGACY PS planet name,LEGACY PS Discovery Era,LEGACY PS Discoverers GamerTag Name,LEGACY PS Discovery Date,LEGACY Xbox planet name,LEGACY Xbox Discovery Era,LEGACY Xbox Discoverers GamerTag Name,LEGACY Xbox Discovery Date,Historical Planet Name (Reset),Historical Planet Name (Platform),Historical Planet Name (Last Known Era),Historical Planet Discover Credit Before Reset,Legacy Wiki Link PC,Legacy Wiki Link PS,Legacy Wiki Link Xbox,Legacy Wiki Link Other,Game Version Number for Page,DocSeq Check,PlanetId,StarSystemId,RegionId
Euclid,Hizhol Conflux,AGT Cel-Niyhteik,Cel-Niyhteik III,Cel-Niyhteik III,,,,,,,,Exotic,Fungal (Exotic),N,Pangean,,,Invisible Mist (Exotic),Clear,Unknown,,,,N/A,Oxygen,,,,,,Calcishroom,Hexaberry,,,,,Isolated,Generous,Common,1,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Living Ship,Euclid,Hizhol Conflux,AGT Cel-Niyhteik,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Niyhteik_III,,,,,1729,Y,,CELAB Galactic Industries,N,Cel-Niyhteik III,Living Ship,celab99,,,,,,,,,,,,,,,,,,2.30,1,b470d0eb-de32-39a9-a57d-f7851c49ce44,bfb3b0a5-3d02-4adb-5f41-3aea124e45cf,eb094637-e77e-110b-4273-bd06647387e1
Euclid,Hizhol Conflux,AGT Cel-Niyhteik,Cel-Niyhteik I,Cel-Niyhteik I,,,,,Planet,,,Frozen,Sub-zero (Frozen),N,,,,Frost (Frozen),Clear,Unknown,Dioxite,,,Frost Crystal,Radon,,,,,,,Frozen Tubers,,,,,Limited,Abundant,Ample,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Living Ship,Euclid,Hizhol Conflux,AGT Cel-Niyhteik,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Niyhteik_I,,,,,1730,Y,,CELAB Galactic Industries,N,Cel-Niyhteik I,Living Ship,celab99,,,,,,,,,,,,,,,,,,2.30,1,ad4678ec-00ed-ee84-1dcd-13c5c414f57a,bfb3b0a5-3d02-4adb-5f41-3aea124e45cf,eb094637-e77e-110b-4273-bd06647387e1
Euclid,Hizhol Conflux,AGT Cel-Niyhteik,Cel-Niyhteik Pacifica,Cel-Niyhteik Pacifica,,,,,Planet,,,Lush,Paradise (Lush),N,,,,Blistering Damp (Lush),Normal,Unknown,Paraffinium,,,Star Bulb,Nitrogen,,,,,,,Impulse Beans,,,,,Observant,Bountiful,Numerous,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Living Ship,Euclid,Hizhol Conflux,AGT Cel-Niyhteik,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Niyhteik_Pacifica,,,,,1731,Y,,CELAB Galactic Industries,N,Cel-Niyhteik Pacifica,Living Ship,celab99,,,,,,,,,,,,,,,,,,2.30,1,5b78a263-fc97-af74-15ea-342e587d9736,bfb3b0a5-3d02-4adb-5f41-3aea124e45cf,eb094637-e77e-110b-4273-bd06647387e1
Euclid,Hizhol Conflux,AGT Cel-Niyhteik,Cel-Niyhteik II,Cel-Niyhteik II,,,,,,,,Toxic,Blighted (Toxic),N,,,,Occasional Acid Storms (Toxic),Normal,Unknown,Ammonia,,,Fungal Mould,Nitrogen,,,,,,,Jade Peas,,,,,Isolated,Full,Frequent,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Living Ship,Euclid,Hizhol Conflux,AGT Cel-Niyhteik,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Niyhteik_II,,,,,1732,Y,,CELAB Galactic Industries,N,Cel-Niyhteik II,Living Ship,celab99,,,,,,,,,,,,,,,,,,2.30,1,3b990c1f-9ad8-99a9-d8a6-15bae88274a3,bfb3b0a5-3d02-4adb-5f41-3aea124e45cf,eb094637-e77e-110b-4273-bd06647387e1
Euclid,Hokwittlon,AGT Erustaar FIN75,Nugula Gamma FIN75A,,Nugula Gamma FIN75A,,,,Planet,,,Irradiated,,,Pangean,,,,#N/A,Unknown,,,,Gamma Root,Radon,,,,,,,N/A,,,,,Typical,Full,Ample,10,Normal,Alliance of Galactic Travellers,Finious,FinFingers,,,,Xbox,Visions,Euclid,Hokwittlon,AGT Erustaar FIN75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Nugula_Gamma_FIN75A,,,,,1733,Y,,Alliance of Galactic Travellers,N,,,,,,,,,Nugula Gamma FIN75A,Visions,Finious,,,,,,,,,,1.75,1,60d54841-a646-a62b-d698-cb37e68d5da0,d619f773-1bab-d0c4-cac6-132325d05684,de2a53b6-332e-a001-684e-b3889fbbe111
Euclid,Homshor Conflux,Mamarin-Mach IV,AGT Gaapezio Delta,AGT Gaapezio Delta,,,Gaapezio Delta,0,Planet,,1,Lush,Temperate (Lush),N,Continental,flat plains/hilly,Monoliths,Mellow (Lush),Clear,Unknown,Salt,Paraffinium,Copper,Star Bulb,Nitrogen,blue,,Living Pearl,Crystal Sulphide,,,Impulse Beans,,,,,Zealous,Bountiful,Rich,9,Normal,Alliance of Galactic Travellers,celab99,celab99,24-Jan-2021,,24-Jan-2021,PC,NextGen,Euclid,Homshor Conflux,Mamarin-Mach IV,,,30.9,1.3,13.0,,,,,,,,,,,,,,,,,,,,,,3.99,Hyglese,67,Nitrogen,24,Uranium,Partially Organic,Previously inhabited by Korvax,,https://nomanssky.gamepedia.com/AGT_Gaapezio_Delta,,,,,1734,Y,1079F4544C3E,CELAB Galactic Industries,N/A,AGT Gaapezio Delta,NextGen,celab99,24-Jan-2021,,,,,,,,,,,,,,,,,3.1,1,ebeac185-de1a-8381-47ef-4f94810b44a9,25a5516c-b0bf-a9f2-c94a-b5aced2a82db,773210b3-a14f-d1e2-862c-5446897e89e4
Euclid,Homshor Conflux,Mamarin-Mach IV,Nuscu Major,Nuscu Major,,,Nuscu Major,0,Planet,,,Toxic,Noxious (Toxic),N,Pangean,,,Caustic Winds (Toxic),Normal,Unknown,Sodium,Ammonia,Copper,Fungal Mould,Nitrogen,,,,,,,Jade Peas,,,,,Low,Full,High,8,Normal,Alliance of Galactic Travellers,TkBio,,2-Aug-2020,,24-Jan-2021,PC,NextGen,Euclid,Homshor Conflux,Mamarin-Mach IV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Nuscu_Major,,,,,1735,Y,,CELAB Galactic Industries,N,Nuscu Major,NextGen,TkBio,2-Aug-2020,,,,,,,,,,,,,,,,,3.1,1,ae74c718-e032-387f-5fcf-86e6da2a47b2,25a5516c-b0bf-a9f2-c94a-b5aced2a82db,773210b3-a14f-d1e2-862c-5446897e89e4
Euclid,Hotirnfe,Xichab,Yadhabo Delta,Yadhabo Delta,,,Yadhabo Delta,,Planet,,,Exotic,,,,,,Anomalous (Exotic),Clear,Unknown,Magnetised Ferrite,Gold,Copper,N/A,Oxygen,,,,,,,Hexaberry,,,,,Minimal,Abundant,Occasional,0,Normal,Alliance of Galactic Travellers,greendroid,greendroid,2-Sep-2020,,2-Sep-2020,PC,Desolation,Euclid,Hotirnfe,Xichab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Yadhabo_Delta,,,,,1736,Y,,Alliance of Galactic Travellers,N/A,Yadhabo Delta,Desolation,greendroid,2-Sep-2020,,,,,,,,,,,,,,,,,2.60,1,241933ed-8d49-9ef6-089a-e79f356ca60c,66889201-ef4b-baf9-1283-3de8894e2dbd,47e54c60-38f9-39a2-61df-3b3e0c95e616
Euclid,Hotirnfe,Xichab,Ishiy 28H4,Ishiy 28H4,,,Ishiy 28H4,,Planet,,,Frozen,Frostbound (Frozen),N,,,,Icy (Frozen),Clear,Unknown,Silver,Dioxite,Copper,Frost Crystal,Radon,,,,,,,Frozen Tubers,,,,,Regular Patrols,Frequent,Generous,0,Normal,Alliance of Galactic Travellers,greendroid,greendroid,2-Sep-2020,,2-Sep-2020,PC,Desolation,Euclid,Hotirnfe,Xichab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Ishiy_28/H4,,,,,1737,Y,,Alliance of Galactic Travellers,N/A,Ishiy 28H4,Desolation,greendroid,2-Sep-2020,,,,,,,,,,,,,,,,,2.60,1,92b59453-b9ea-f93a-88df-939c788658cf,66889201-ef4b-baf9-1283-3de8894e2dbd,47e54c60-38f9-39a2-61df-3b3e0c95e616
Euclid,Hotirnfe,Xichab,Recar,Recar,,,Recar,,Planet,,,Frozen,Icebound (Frozen),N,,,,Wandering Frosts (Frozen),Normal,Unknown,Salt,Dioxite,Copper,Frost Crystal,Radon,,,,,,,Frozen Tubers,,,,,Few,Generous,Numerous,0,Normal,Alliance of Galactic Travellers,greendroid,greendroid,2-Sep-2020,,2-Sep-2020,PC,Desolation,Euclid,Hotirnfe,Xichab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Recar,,,,,1738,Y,,Alliance of Galactic Travellers,N/A,Recar,Desolation,greendroid,2-Sep-2020,,,,,,,,,,,,,,,,,2.60,1,fbc7e1f7-2b43-6b8f-4d70-25059be4e753,66889201-ef4b-baf9-1283-3de8894e2dbd,47e54c60-38f9-39a2-61df-3b3e0c95e616
Euclid,Hotirnfe,Xichab,Dohanke R47,Dohanke R47,,,Dohanke R47,,Planet,,,Lush,Paradise (Lush),N,,,,Balmy (Lush),Clear,Unknown,Salt,Paraffinium,Copper,Star Bulb,Nitrogen,,,,,,,Impulse Beans,,,,,Irregular Patrols,Rich,Moderate,0,Normal,Alliance of Galactic Travellers,greendroid,greendroid,2-Sep-2020,,2-Sep-2020,PC,Desolation,Euclid,Hotirnfe,Xichab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Dohanke_R47,,,,,1739,Y,,Alliance of Galactic Travellers,N/A,Dohanke R47,Desolation,greendroid,2-Sep-2020,,,,,,,,,,,,,,,,,2.60,1,9b2331ae-4efa-0d69-f750-3c38e55918f2,66889201-ef4b-baf9-1283-3de8894e2dbd,47e54c60-38f9-39a2-61df-3b3e0c95e616
Euclid,Hotirnfe,Xichab,Rechwood X,Rechwood X,,,Rechwood X,,Planet,,,Scorched,Boiling (Scorched),N,,,,Direct Sunlight (Scorched),Clear ,Unknown,Sodium,Phosphorus,Copper,Solanium,Sulphurine,,,,,,,Fireberry,,,,,Inescapable,Frequent,Fair,0,Normal,Alliance of Galactic Travellers,greendroid,greendroid,2-Sep-2020,,2-Sep-2020,PC,Desolation,Euclid,Hotirnfe,Xichab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Rechwood_X,,,,,1740,Y,,Alliance of Galactic Travellers,N/A,Rechwood X,Desolation,greendroid,2-Sep-2020,,,,,,,,,,,,,,,,,2.60,1,5cd1f328-31e1-45d5-8175-2e0b0c5fca7f,66889201-ef4b-baf9-1283-3de8894e2dbd,47e54c60-38f9-39a2-61df-3b3e0c95e616
Euclid,Howales Shallows,Groenster,Groenmaan,Groenmaan,,Observed (Frontiers),,Wokinney XIX,Planet,N,,Barren,,,Pangean,,,,#N/A,Unknown,Sodium,Pyrite,Emeril,Cactus Flesh,Sulphurine,,,,,,,Aloe Flesh,,,,,,,,,Normal,Alliance of Galactic Travellers,Gnarly Tango,Gnarly tango-gpuser,,Gnarly Tango,17-May-2017,PC,Frontiers,Euclid,Howales Shallows,Groenster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1741,Y,,CELAB Galactic Industries,N/A,Groenmaan (Pathfinder),Pathfinder,Gnarly Tango,8-May-2017,,,,,,,,,,,,,,,,,3.60,1,fd14997c-8fb7-c4f6-238d-63359e2aa4fe,a756e56b-a135-d287-3bce-4f8a5a050365,de184583-ae87-55eb-4759-20f57039c256
Euclid,Howales Shallows,Groenster,Wokinney XIX,Wokinney XIX,Witrots,Checked (Frontiers),,Groenmaan,Planet,Rings,,Mega Exotic,Stellar Corruption Detected (Mega Exotic),N,Continental,rocky/hilly,,Harsh Toxic Wind (Mega Exotic),Not Applicable,EXTREME,Magnetised Ferrite,Ammonia,Activated Emeril,N/A,N/A,Monochrome,,,,,,Hexaberry,,,,,Spread Thin,Copious,Rich,11,Normal,Alliance of Galactic Travellers,celab99,celab99,19-Dec-2021,celab99,19-Dec-2021,PC,Frontiers,Euclid,Howales Shallows,Groenster,,,28.6,0.6,6.0,,148.9,0.6,6.0,,,,,,,,,,,,,,,,,,2.00,Methane,68,Chlorine,30,GLASS,Alarming Symmetric,Mutagens in soil,,https://nomanssky.fandom.com/wiki/Wokinney_XIX,,,,,1742,Y,,CELAB Galactic Industries,N,Witrots,Pathfinder,Gnarly Tango,8-May-2017,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Witrots,,,,3.60,1,44f4cbaf-87df-5206-899c-be75440eee35,a756e56b-a135-d287-3bce-4f8a5a050365,de184583-ae87-55eb-4759-20f57039c256
Euclid,Hubars Conflux,Etengg-Uslu X,AGT Iryug 15,AGT Iryug 15,,,Iryug 15/I8,0,Planet,,1,Lush,Tropical (Lush),Y,Continental,hilly,Floating Islands,Painfully Hot Rain (Lush),Extreme,Unknown,Sodium,Paraffinium,Activated Copper,Star Bulb,Nitrogen,yellow,,Living Pearl,Crystal Sulphide,,,Impulse Beans,,,,,Frequent,Bountiful,Ample,11,Normal,Alliance of Galactic Travellers,celab99,celab99,22-Feb-2021,,22-Feb-2021,PC,Companions,Euclid,Hubars Conflux,Etengg-Uslu X,,,28.1,0.6,5.7,,146.4,0.6,5.7,,,,,,,,,,,,,,,,,,2.74,Methane,61,Nitrogen,29,Copper,Superconductive,Extremely diverse flora,,https://nomanssky.gamepedia.com/AGT_Iryug_15,,,,,1743,Y,1079F2546C3D,CELAB Galactic Industries,N/A,AGT Iryug 15,Companions,celab99,22-Feb-2021,,,,,,,,,,,,,,,,,3.20,1,032a7919-64dc-d4c4-0d8b-05b5c4919777,4bc1fa1d-01a3-ba46-f9f8-6a30d421df1a,ceb85903-93c6-d5fa-9f2d-76b11e494752
Euclid,Hujoha Boundary,AGT Cel-Auluta,Cel-Auluta I,Cel-Auluta I,,,,,,,,Irradiated,Decaying Nuclear (Irradiated),N,,,,Reactive rain (Irradiated),Normal,Unknown,Uranium,,,Gamma Root,Radon,,,,,,,N/A,,,,,Regular Patrols,High,Rich,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Hujoha Boundary,AGT Cel-Auluta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Auluta_I,,,,,1744,Y,,CELAB Galactic Industries,N,Cel-Auluta I,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,4f516d4e-c7e8-19cc-14e2-ff02d950f4d9,b1d24b88-6036-8f47-bf2e-229d6a5ed969,c80e1e82-18a6-7527-176c-3aa3fdeb322c
Euclid,Hukchuc,AGT Blau Radiergummi,Zaladhan,Zaladhan,,Reported,,,Planet,,,Frozen,,,,,,,#N/A,Unknown,,,,Frost Crystal,Radon,,,,,,,N/A,,,,,,,,,Normal,Alliance of Galactic Travellers,Angie,,16-Aug-2017,Angie,,,Atlas Rises,Euclid,Hukchuc,AGT Blau Radiergummi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1745,Y,,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,1.30,1,43eb3dae-7c7a-4ea3-4308-fb0a3be0cc76,a7d26cdc-d966-f1b6-2919-fcc6f56f3b81,a45a11c8-e9f6-12cf-8e42-6e560b2cf1f8
Euclid,Iartwu Anomaly,Absangkou,Cime VII,Cime VII,,Checked (Frontiers),Cime VII,Aacri,Moon,N,,Barren,Parched (Barren),N,Pangean,rocky/hilly,,Intermittent Wind Blasting (Barren),Normal,Unknown,Magnetised Ferrite,Pyrite,Copper,Cactus Flesh,Sulphurine,Yellow,,,,,,Aloe Flesh,,,,,Few,Sparse,Abundant,8,Normal,Shared Community,Hello Games,,2-Jul-2021,celab9,17-Sep-2021,PC,Frontiers,Euclid,Iartwu Anomaly,Absangkou,It is the location of Rendezvous 1 in [[Expedition 3: Cartographers]].,,30.5,,,,,,,102.5,,,,,,,,,,,,,,,,,5.24,Fluorine,67,Sulphurine,23,Aluminium,Rocky,Said to contain a crimson core,,https://nomanssky.fandom.com/wiki/Cime_VII,,,,,1746,Y,,InExCor,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,75a2aeb0-c1fe-aafe-4d15-880c7efe5301,f25d4a5d-8f04-c444-fa6e-c325846b8eba,9978c332-6294-1265-420c-82d2866ecb25
Euclid,Iartwu Anomaly,Absangkou,Gisto Major,Gisto Major,,Checked (Frontiers),Gisto Major,0,Planet,N,,Toxic,Noxious (Toxic),N,Continental,rough hills,Spires (Mountains),Pouring Toxic Rain (Toxic),Extreme,Unknown,Silver,Ammonia,Copper,Fungal Mould,Nitrogen,Blue grey,Ancient Bones,Living Pearl,Crystal Sulphide,Storm Crystal,,Jade Peas,,,,,Enforcing,High,Bountiful,10,Normal,Shared Community,Hello Games,,2-Jul-2021,celab9,17-Sep-2021,PC,Frontiers,Euclid,Iartwu Anomaly,Absangkou,This is a starting planet in [[Expedition 3: Cartographers]].,,,0.4,53.7,7.7,,0.4,95.7,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Gisto_Major,,,,,1747,Y,,InExCor,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,eafaede1-4208-24d0-585b-406793120eea,f25d4a5d-8f04-c444-fa6e-c325846b8eba,9978c332-6294-1265-420c-82d2866ecb25
Euclid,Iartwu Anomaly,Absangkou,Aacri,Aacri,,Checked (Frontiers),Aacri,"Cime VII, Imiane XVI",Planet,Rings,,Toxic,Caustic (Toxic),N,Pangean,rocky/hilly,Mesa,Poisonous Gas (Toxic),Clear ,Unknown,Cobalt,Ammonia,Copper,Fungal Mould,Nitrogen,Green yellow,,,,,,Jade Peas,,,,,Minimal,Copious,Ordinary,5,Normal,Shared Community,Hello Games,,2-Jul-2021,celab9,17-Sep-2021,PC,Frontiers,Euclid,Iartwu Anomaly,Absangkou,,,,,64.4,,,,,,,,,,,,,,,,,,,,,,5.37,Fluorine,61,Nitrogen,29,Calium,Post-Glacial,Planet's existence deemed highly improbable,,https://nomanssky.fandom.com/wiki/Aacri,,,,,1748,Y,,InExCor,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,7a463a8d-6f9b-f2ae-95d9-32af1666d5f1,f25d4a5d-8f04-c444-fa6e-c325846b8eba,9978c332-6294-1265-420c-82d2866ecb25
Euclid,Iartwu Anomaly,Absangkou,Imiane XVI,Imiane XVI,,Checked (Frontiers),Imiane XVI,Aacri,Moon,N,,Toxic,Toxic (Toxic),N,Pangean,rocky/hilly,Rock Pillars,Acid Rain (Toxic),Clear ,Unknown,Cobalt,Ammonia,Copper,Fungal Mould,Nitrogen,Yellow,,,,,,Jade Peas,,,,,Ever-present,Ample,Generous,12,Normal,Shared Community,Hello Games,,2-Jul-2021,celab9,17-Sep-2021,PC,Frontiers,Euclid,Iartwu Anomaly,Absangkou,,,,,53.9,,,,,,,,,,,,,,,,,,,,,,1.83,Carbon Dioxide,59,Chlorine,29,Silicate Powder,Non-porous,,,https://nomanssky.fandom.com/wiki/Imiane_XVI,,,,,1749,Y,,InExCor,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,1bacd7d0-2ea9-6fc6-6c04-75cbc0ab4068,f25d4a5d-8f04-c444-fa6e-c325846b8eba,9978c332-6294-1265-420c-82d2866ecb25
Euclid,Iatrixon,AGT Azixie IGTF,Lisden XIV,,Lisden XIV,,,,Planet,,,Unknown,,,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,,,,,Normal,Intergalactic Travellers Foundation,Bufalo04,Bufalo04,,,,PS4,NextGen,Euclid,Iatrixon,AGT Azixie IGTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1750,Y,,Alliance of Galactic Travellers,N/A,,,,,Lisden XIV,NextGen,Bufalo04,,,,,,,,,,,,,,3.1,1,a5766783-5a48-34ec-dab8-ad1c95e6120d,0fcca49b-dab8-8365-9810-cbb48983043d,72f7445a-60c4-3080-4808-0d9fab5e98a9
Euclid,Iatrixon,AGT Azixie IGTF,Suna 28/P2,,Suna 28/P2,,,,Planet,,,Unknown,,,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,,,,,Normal,Intergalactic Travellers Foundation,Bufalo04,Bufalo04,,,,PS4,NextGen,Euclid,Iatrixon,AGT Azixie IGTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1751,Y,,Alliance of Galactic Travellers,N/A,,,,,Suna 28/P2,NextGen,Bufalo04,,,,,,,,,,,,,,3.1,1,68ed09fd-c1f0-ce91-bc61-be51ae3b882c,0fcca49b-dab8-8365-9810-cbb48983043d,72f7445a-60c4-3080-4808-0d9fab5e98a9
Euclid,Iatrixon,AGT Azixie IGTF,Duhamst Principal,,Duhamst Principal,,,,Planet,,,Unknown,,,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,,,,,Normal,Intergalactic Travellers Foundation,Bufalo04,Bufalo04,,,,PS4,NextGen,Euclid,Iatrixon,AGT Azixie IGTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1752,Y,,Alliance of Galactic Travellers,N/A,,,,,Duhamst Principal,NextGen,Bufalo04,,,,,,,,,,,,,,3.1,1,7152d88c-3395-df1b-384c-cff1b9a80071,0fcca49b-dab8-8365-9810-cbb48983043d,72f7445a-60c4-3080-4808-0d9fab5e98a9
Euclid,Iatrixon,AGT Azixie IGTF,Noswins III,,Noswins III,,,,Planet,,,Unknown,,,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,,,,,Normal,Intergalactic Travellers Foundation,Bufalo04,Bufalo04,,,,PS4,NextGen,Euclid,Iatrixon,AGT Azixie IGTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1753,Y,,Alliance of Galactic Travellers,N/A,,,,,Noswins III,NextGen,Bufalo04,,,,,,,,,,,,,,3.1,1,8bbfa0b9-0eac-12f8-be3d-fb7093878901,0fcca49b-dab8-8365-9810-cbb48983043d,72f7445a-60c4-3080-4808-0d9fab5e98a9
Euclid,Iatrixon,AGT Azixie IGTF,Poyrgo II,,Poyrgo II,,,,Planet,,,Unknown,,,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,,,,,Normal,Intergalactic Travellers Foundation,Bufalo04,Bufalo04,,,,PS4,NextGen,Euclid,Iatrixon,AGT Azixie IGTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1754,Y,,Alliance of Galactic Travellers,N/A,,,,,Poyrgo II,NextGen,Bufalo04,,,,,,,,,,,,,,3.1,1,6995f168-1492-87ba-8fcf-73ae8876221a,0fcca49b-dab8-8365-9810-cbb48983043d,72f7445a-60c4-3080-4808-0d9fab5e98a9
Euclid,Iatrixon,AGT Azixie IGTF,Waport,,Waport,,,,Planet,,,Unknown,,,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,,,,,Normal,Intergalactic Travellers Foundation,Bufalo04,Bufalo04,,,,PS4,NextGen,Euclid,Iatrixon,AGT Azixie IGTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1755,Y,,Alliance of Galactic Travellers,N/A,,,,,Waport,NextGen,Bufalo04,,,,,,,,,,,,,,3.1,1,e6d3e005-da98-fc1b-8229-57e523b28936,0fcca49b-dab8-8365-9810-cbb48983043d,72f7445a-60c4-3080-4808-0d9fab5e98a9
Euclid,Ibogic Conflux,AGT Aforaj-Frole FIN106,Abetter Sigma FIN106A,,Abetter Sigma FIN106A,,,,Planet,,,Scorched,,,Pangean,,,,#N/A,Unknown,,,,Solanium,Sulphurine,,,,,,,N/A,,,,,Passive,Ample,Moderate,5,Normal,Alliance of Galactic Travellers,Finious,FinFingers,,,,Xbox,Visions,Euclid,Ibogic Conflux,AGT Aforaj-Frole FIN106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Abetter_Sigma_FIN106A,,,,,1756,Y,,Alliance of Galactic Travellers,N,,,,,,,,,Abetter Sigma FIN106A,Visions,Finious,,,,,,,,,,1.75,1,e5151a00-8a50-bbf1-cfa2-feafa717864b,fa4fff92-a4f0-a55e-52b9-21d40fa15aca,c9f46570-44fb-93f4-4422-ac156ca867bb
