Galaxy,Region name,System Name,Planet Name,Planet Name (All platforms),Editor and admin notes on data quality,Data Quality Check,Original Planet Name (Before renaming),Planet- moon match,Planet or Moon?,Rings or Giant?,Planet ID in system,Biome Type,Biome Description,"Infected?
ORIGINS+",Terrain,Type of Land,Archetype of Land,Weather,Extreme Weather (Excludes Mega Exotic),Extreme Weather for Mega-Exotic/ Waterworld Manual Entry,Primary Resource 1,Primary Resource 2,Primary Resource 3,Resource 4 (Automatic based on biome),Atmosphere resource,Atmosphere Daytime Color,Special A,Extras A,Extras B,Extras C,Glitches,Assigned Raw Ingredient,Raw Ingredients,Raw Ingredients,Raw Ingredients,Raw Ingredients,Sentinel,Flora,Fauna,Number of Fauna,Mode,Civilized,Discoverer Gamertag,Discovered Link on Wiki,Discovery Date,Surveyor Gamertag,Survey Date,Discovery Platform,Survey Release Era,Galaxy,Region,System,Summary Info,Additional Notes,Day Temp (celsius),Day Radiation,Day Toxic,Night Temp (celsius),Day Storm Temp (celsius),Day Storm Radiation,Day Storm Toxic,Night Storm Temp (celsius),Underground Day Temp (celsius),Underground Day Radiation,Underground Day Toxic,Underground Night Temp (celsius),Underwater Day Temp (celsius),Underwater Day Radiation,Underwater Day Toxic,Underwater Night Temp (celsius),Underwater Day Storm Temp (celsius),Underwater Day Storm Radiation,Underwater Day Storm Toxic,Underwater Night Storm Temp (celsius),Underground Day Storm Temp (celsius),Underground Day Storm Radiation,Underground Day Storm Toxic,Underground Night Storm Temp (celsius),Age of Planet (Billions of years),Atmosphere Gas 1,Atm. Gas 1 %,Atmosphere Gas 2,Atm. Gas 2 %,Primary Core Element,Geology,Other Notes,Sandworms?,Wiki Link,Portal Repository,External Link 1,External Link 2,Garden,Document Sequence,Lock Record,Planet Glyphs,Research Team,Planet/moon Added in Origins?,LEGACY PC planet name,LEGACY PC Discovery Era,LEGACY PC Discoverers GamerTag Name,LEGACY PC Discovery Date,LEGACY PS planet name,LEGACY PS Discovery Era,LEGACY PS Discoverers GamerTag Name,LEGACY PS Discovery Date,LEGACY Xbox planet name,LEGACY Xbox Discovery Era,LEGACY Xbox Discoverers GamerTag Name,LEGACY Xbox Discovery Date,Historical Planet Name (Reset),Historical Planet Name (Platform),Historical Planet Name (Last Known Era),Historical Planet Discover Credit Before Reset,Legacy Wiki Link PC,Legacy Wiki Link PS,Legacy Wiki Link Xbox,Legacy Wiki Link Other,Game Version Number for Page,DocSeq Check,PlanetId,StarSystemId,RegionId
Euclid,Yihelli Quadrant,AGT Scholastic,Oezenu,Oezenu,,Reported,,,Planet,,,Unknown,,,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,,,,,Normal,Alliance of Galactic Travellers,,,,,,,Expeditions,Euclid,Yihelli Quadrant,AGT Scholastic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5899,Y,,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,3.30,1,376d9ebe-14ca-0f82-a94e-f712cce90545,7f40e862-e1f1-d977-d8ca-225dc7449021,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Scholastic,Himerce,Himerce,,Reported,,,Planet,,,Unknown,,,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,,,,,Normal,Alliance of Galactic Travellers,,,,,,,Expeditions,Euclid,Yihelli Quadrant,AGT Scholastic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5900,Y,,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,3.30,1,a81bd8bd-6ca5-1d36-4da3-9dcac2023ace,7f40e862-e1f1-d977-d8ca-225dc7449021,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Seer’s Mirror,Silencioso,Silencioso,Machina,Observed (Orbital),Tinorwatc Iwaz,0,Planet,N,3,Dead,Dead (Dead),N,Pangean,rough hills,Hills,,#N/A,Unknown,Sodium,Rusted Metal,Copper,N/A,N/A,Black,,,,,,N/A,,,,,High,Forfeited,From Elsewhere,,Normal,Alliance of Galactic Travellers,zazariins,Zazariins,25-Nov-2018,celab99,29-Mar-2024,,Orbital,Euclid,Yihelli Quadrant,AGT Seer’s Mirror,,Planet observed to be shifted from Exotic biome (Expeditions era) to a dead biome (Orbital),,,,,,,,,,,,,,,,,,,,,,,,,0.93,Oxygen,54,Nitrogen,25,ANOMALOUS,Bombarded,,,https://nomanssky.fandom.com/wiki/Silencioso,,,,,5901,Y,3012F3545C3E,Alliance of Galactic Travellers,N,Machina,Expeditions,zazarrins,,,ExoMech,zazariins,,,,,,,,,,,,,,4.60,1,1d66b63d-84e2-19c2-663c-0214d62b626a,ddfcaa2e-ac93-a129-6729-af7f0d0a9051,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Seer’s Mirror,Xerb Delta,Xerb Delta,,Observed (Orbital),,0,Planet,,5,Frozen,Icebound (Frozen),N,Pangean,hilly/mountainous,Tall Mountains (Mountains),Infrequent Blizzards (Frozen),Normal,Unknown,Sodium,Dioxite,Copper,Frost Crystal,Radon,blue grey,Salvageable Scrap,,,,,Frozen Tubers,,,,,Limited,Frequent,Full,7,Normal,Alliance of Galactic Travellers,zazariins,Zazariins,9-Oct-2020,celab99,29-Mar-2024,,Orbital,Euclid,Yihelli Quadrant,AGT Seer’s Mirror,,,,1.3,13.3,,,1.3,13.3,-96.9,,,,,,,,,,,,,,,,,2.62,Fluorine,50,Dioxite,24,Aluminium,Computative,Biological life regrown after natural disaster,,https://nomanssky.fandom.com/wiki/Xerb_Delta,,,,,5902,Y,5012F3545C3E,CELAB Galactic Industries,Y,,,,,,,,,,,,,,,,,,,,,4.60,1,9b31cf0f-d64f-ba17-ee98-70df98c37767,ddfcaa2e-ac93-a129-6729-af7f0d0a9051,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Seer’s Mirror,Natal,Natal,Natal,Checked (Expeditions),Saffreyk Minor,0,Planet,Rings,1,Lush,Tropical (Lush),Y,Continental,hilly,Monoliths,Light Showers (Lush),Clear,Unknown,Cobalt,Paraffinium,Copper,Star Bulb,Nitrogen,blue green,,Living Pearl,Crystal Sulphide,,,Impulse Beans,,,,,Frenzied,Ample,Full,11,Normal,Alliance of Galactic Travellers,zazariins,Zazariins,23-Sep-2018,celab99,29-Mar-2024,,Orbital,Euclid,Yihelli Quadrant,AGT Seer’s Mirror,This planet is notable as it is the host planet for the [[AGT Natal Waterworld Colony Initiative]].,,18.3,0.4,4.3,,,,,,,0.4,4.3,,,0.4,4.3,8.2,,,,,,,,,1.18,Carbon Dioxide,60,Nitrogen,23,Cobalt,Mineral Rich,Bioengineered soil microbes,,https://nomanssky.fandom.com/wiki/Natal,https://portalrepository.com/2020/05/15/natal/,,,,5903,Y,1012F3545C3E,Alliance of Galactic Travellers,N,Saffreyk Minor,NEXT,Expod,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Saffreyk_Minor,,,,4.60,1,75152ade-f1b4-d6ac-0604-8cacfeae9fe3,ddfcaa2e-ac93-a129-6729-af7f0d0a9051,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Seer’s Mirror,Yerna Omega,Yerna Omega,,Checked (Orbital),Yerna Omega,0,Planet,N,4,Marsh,Murky (Marsh),N,Continental,rough hills,Hills,Tropical Winds (Marsh),Clear ,Unknown,Cobalt,Paraffinium,Copper,N/A,Mordite,violet,,,,,,N/A,,,,,Unwavering,High,Copious,10,Normal,Alliance of Galactic Travellers,zazariins,Zazariins,9-Oct-2020,celab99,29-Mar-2024,,Orbital,Euclid,Yihelli Quadrant,AGT Seer’s Mirror,,,,1.6,15.6,20.7,,,,,,,,,,,,,,,,,,,,,2.99,Neon,66,Nitrogen,21,Murrine,Artificially structured,Material Fusion based economy,,https://nomanssky.fandom.com/wiki/Yerna_Omega,,,,,5904,Y,4012F3545C3E,CELAB Galactic Industries,Y,,,,,,,,,,,,,,,,,,,,,4.60,1,fa6a2341-887f-2cdd-f9d6-df0086339ecd,ddfcaa2e-ac93-a129-6729-af7f0d0a9051,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Seer’s Mirror,Sufocante,Sufocante,,Observed (Orbital),Sufocante,0,Planet,N,2,Scorched,Scalding (Scorched),N,Pangean,rough hills,Honeycomb,Sweltering (Scorched),Clear ,Unknown,Silver,Phosphorus,Copper,Solanium,Sulphurine,yellow,,,,,,Fireberry,,,,,Remote,Abundant,Typical,7,Normal,Alliance of Galactic Travellers,zazariins,Zazariins,23-Sep-2018,celab99,29-Mar-2024,,Orbital,Euclid,Yihelli Quadrant,AGT Seer’s Mirror,,,55.5,0.4,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Sufocante,,,,,5905,Y,2012F3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,4.60,1,b283a391-59dc-a961-b651-ffdd942d4c92,ddfcaa2e-ac93-a129-6729-af7f0d0a9051,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Serappi,Riggo,Riggo,,checked,Okyotam,0,Planet,,6,Dead,Abandoned (Dead),N,Pangean,rough hills,Hills,Peaceful (Dead),Clear,Unknown,Magnetised Ferrite,Rusted Metal,Copper,N/A,N/A,black,,,,,,N/A,,,,,Minimal,Nonexistent,Empty,0,Normal,Alliance of Galactic Travellers,DaveP138,,,,22-Apr-2021,,Expeditions,Euclid,Yihelli Quadrant,AGT Serappi,,,,1.6,15.8,-17.6,,,,,,,,,,,,,,,,,,,,,3.01,Not present,,Not present,,Murrine,Hilly,Atmosphere was harvested,,https://nomanssky.fandom.com/wiki/Riggo,,,,,5906,Y,61BBF3545C3E,CELAB Galactic Industries,N,,,,,,,,,,,,,,,,,,,,,3.30,1,6156dd71-dbeb-2644-7f74-d6039e621b1c,e0eac03b-e35b-e938-5be6-1a9b6f1a7fab,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Serappi,Ernabyz,Ernabyz,,checked,Ernabyz,Graven,Moon,,4,Exotic,Spined (Exotic),N,Pangean,flat plains,Monoliths,Haunted Frost (Exotic),Clear,Unknown,Salt,Gold,Copper,N/A,Oxygen,green,,,,,Rattle Spine ,Hexaberry,,,,,Low Security,Between Worlds,Unusual,1,Normal,Alliance of Galactic Travellers,DaveP138,,,,22-Apr-2021,,Expeditions,Euclid,Yihelli Quadrant,AGT Serappi,,,28.9,0.7,0.7,,,,,,,,,,,,,,,,,,,,,,1.56,Helium,63,Nitrogen,24,CORE MISSING,Unstable,16 / 16 / 16,,https://nomanssky.fandom.com/wiki/Ernabyz,,,,,5907,Y,41BBF3545C3E,CELAB Galactic Industries,N,,,,,,,,,,,,,,,,,,,,,3.30,1,e08ed242-9f7e-d5b6-be3e-21e2ffe6eca1,e0eac03b-e35b-e938-5be6-1a9b6f1a7fab,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Serappi,Tigraniel Beta,Tigraniel Beta,,checked,Tigraniel Beta,Diegos Serappi Residence,Moon,,2,Irradiated,Contaminated (Irradiated),N,Pangean,flat plains/hilly,Stoneroot,Volatile Windstorms (Irradiated),Normal,Unknown,Cobalt,Uranium,Copper,Gamma Root,Radon,yellow,,,,,,Grahberry,,,,,Irregular Patrols,Bountiful,Copious,6,Normal,Alliance of Galactic Travellers,Jonny_Diego,,17-Oct-2018,,22-Apr-2021,,Expeditions,Euclid,Yihelli Quadrant,AGT Serappi,,,,,,,,,,,,,,,,,,,,,,,,,,,1.83,Chrysonite,68,Radon,24,Pugneum,Undulating,Bioengineered soil microbes,,https://nomanssky.fandom.com/wiki/Tigraniel_Beta,,,,,5908,Y,21BBF3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.30,1,a2b64bfc-8276-b00e-16eb-d70e96bf6e7f,e0eac03b-e35b-e938-5be6-1a9b6f1a7fab,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Serappi,Diegos Serappi Residence,Diegos Serappi Residence,,checked,,Tigraniel Beta,Planet,,1,Lush,Paradise (Lush),N,Continental,flat plains/hilly,Flatlands,Blissful (Lush),Clear,Unknown,Silver,Paraffinium,Copper,Star Bulb,Nitrogen,yellow orange,,Living Pearl,Crystal Sulphide,,,Impulse Beans,,,,,Spread Thin,Sporadic,Abundant,10,Normal,Alliance of Galactic Travellers,Jonny_Diego,,17-Oct-2018,,22-Apr-2021,,Expeditions,Euclid,Yihelli Quadrant,AGT Serappi,,,35.7,1.7,16.8,21.6,,,,,,,,,,,,,,,,,,,,,3.17,Carbon Monoxide,59,Nitrogen,28,Plutonium,Cavernous,Flora has pollinated other planets,,https://nomanssky.fandom.com/wiki/Diegos_Serappi_Residence,,,,,5909,Y,11BBF3545C3E,CELAB Galactic Industries,N,,,,,,,,,,,,,,,,,,,,,3.30,1,55111f25-4617-920b-0aca-f37382f9cfa3,e0eac03b-e35b-e938-5be6-1a9b6f1a7fab,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Serappi,Icianney,Icianney,,checked,Icianney,0,Planet,,5,Toxic,Caustic Nightmare (Toxic),Y,Continental,rocky/hilly,Hills,Corrosive Sleet Storms (Toxic),Normal,Unknown,Cobalt,Ammonia,Copper,Fungal Mould,Nitrogen,indigo,,Living Pearl,Crystal Sulphide,,,Jade Peas,,,,,Limited,Twisted,Frequent,12,Normal,Alliance of Galactic Travellers,Jonny_Diego,,17-Oct-2018,,22-Apr-2021,,Expeditions,Euclid,Yihelli Quadrant,AGT Serappi,,,,1.9,64.5,15.9,,,,,,,,,,,,,,,,,,,,,2.81,Fluorine,69,Nitrogen,30,Calium,Shaped by Giants,Home to unique fungal prions,,https://nomanssky.fandom.com/wiki/Icianney,,,,,5910,Y,51BBF3545C3E,CELAB Galactic Industries,N,,,,,,,,,,,,,,,,,,,,,3.30,1,4426d708-0528-cfad-01f8-1c21a7321dcc,e0eac03b-e35b-e938-5be6-1a9b6f1a7fab,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Serappi,Graven,Graven,,checked,Graven,Ernabyz,Planet,,3,Toxic,Caustic (Toxic),N,Pangean,rough hills,Mountains,Poisonous Gas (Toxic),Clear ,Unknown,Magnetised Ferrite,Ammonia,Copper,Fungal Mould,Nitrogen,violet,,,,,,Jade Peas,,,,,Require Orthodoxy,Ample,Numerous,7,Normal,Alliance of Galactic Travellers,Jonny_Diego,,17-Oct-2018,,22-Apr-2021,,Expeditions,Euclid,Yihelli Quadrant,AGT Serappi,,,29.3,1.3,62.9,,,,,,,,,,,,,,,,,,,,,,2.54,Hyglese,53,Chlorine,24,Uranium,Undulating,Trade levels: low,,https://nomanssky.fandom.com/wiki/Graven,,,,,5911,Y,31BBF3545C3E,CELAB Galactic Industries,N,,,,,,,,,,,,,,,,,,,,,3.30,1,be26233a-0689-bb4e-9f39-7c2cc1622395,e0eac03b-e35b-e938-5be6-1a9b6f1a7fab,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Shadedell,Limleybur,Limleybur,,Checked (Prisms),Limleybur,0,Planet,N,5,Barren,Abandoned (Barren),N,Pangean,hilly/mountainous,Rolling Mountains (Mountains),Baked (Barren),Clear,Unknown,Sodium,Pyrite,Copper,Cactus Flesh,Sulphurine,,,,,,,Aloe Flesh,,,,,Require Obedience,Scarce,Rich,9,Normal,Alliance of Galactic Travellers,celab99,celab99,12-Aug-2021,celab99,12-Aug-2021,PC,Prisms,Euclid,Yihelli Quadrant,AGT Shadedell,,,,1.4,14.3,-54.2,,,,,,,,,,,,,,,,,,,,,2.78,Fluorine,70,Sulphurine,27,Calium,Alarming Symmetric,Reflective soil can caused retinal damage,,https://nomanssky.fandom.com/wiki/Limleybur,,,,,5912,Y,5043F3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,e069a422-3555-7f2b-d04c-3e673e5b1409,d745da00-e6c5-8c72-b9df-38ca1cb27c8f,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Shadedell,Uxbria Sudov,Uxbria Sudov,,Observed (Prisms),,0,Planet,N,1,Irradiated,Supercritical (Irradiated),N,Pangean,,,Gamma Dust (Irradiated),Clear ,Unknown,Salt,Uranium,Copper,Gamma Root,Radon,,Ancient Bones,,,,,Grahberry,,,,,Spread Thin,Abundant,Moderate,8,Normal,Alliance of Galactic Travellers,Frost2k00,,,celab99,12-Aug-2021,,Prisms,Euclid,Yihelli Quadrant,AGT Shadedell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Uxbria_Sudov,,,,,5913,Y,1043F3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,d9c3f4ed-0cf7-04a6-c011-a5ad1ddc2c9d,d745da00-e6c5-8c72-b9df-38ca1cb27c8f,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Shadedell,Aturnia Beta,Aturnia Beta,,Observed (Prisms),,0,Planet,Rings,,Lush,Rainy (Lush),N,Continental,,,Usually Mild (Lush),Normal,Unknown,Salt,Paraffinium,Copper,Star Bulb,Nitrogen,,,Living Pearl,Crystal Sulphide,,,Impulse Beans,,,,,Spread Thin,Generous,Frequent,9,Normal,Alliance of Galactic Travellers,greendroid,greendroid,,celab99,12-Aug-2021,PC,Prisms,Euclid,Yihelli Quadrant,AGT Shadedell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Aturnia_Beta,,,,,5914,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,5d1209f9-6eff-f74c-fb67-c46686583d39,d745da00-e6c5-8c72-b9df-38ca1cb27c8f,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Shadedell,Runfor XVI,Runfor XVI,,Observed (Prisms),,0,Planet,N,,Scorched,Fiery (Scorched),N,Pangean,,,Heated Atmosphere (Scorched),Clear ,Unknown,Cobalt,Phosphorus,Copper,Solanium,Sulphurine,,,,,,,Fireberry,,,,,Remote,Ample,Rich,8,Normal,Alliance of Galactic Travellers,Jonny_Diego,,,celab99,12-Aug-2021,,Prisms,Euclid,Yihelli Quadrant,AGT Shadedell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Runfor_XVI,,,,,5915,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,8e2843c9-c739-0d49-0e97-4216e509747c,d745da00-e6c5-8c72-b9df-38ca1cb27c8f,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Shadedell,Ainfort IX,Ainfort IX,,Checked (Prisms),Ainfort IX,0,Planet,N,4,Volcanic,Violent (Volcanic),N,Continental,hilly/mountainous,Rolling Mountains (Mountains),Basalt Hail (Volcanic),Extreme,Unknown,Sodium,Pyrite,Activated Copper,Basalt,Sulphurine,blue green,,Living Pearl,Crystal Sulphide,,,N/A,,,,,Few,Uncommon,Rich,9,Normal,Alliance of Galactic Travellers,celab99,celab99,12-Aug-2021,celab99,12-Aug-2021,PC,Prisms,Euclid,Yihelli Quadrant,AGT Shadedell,,,106.5,1.1,11.1,,312.4,1.1,11.1,,,,,,,,,,,,,,,,,,2.26,Thamium9,57,Sulphurine,27,Gold,Mathematic,Engineering based economy,,https://nomanssky.fandom.com/wiki/Ainfort_IX,,,,,5916,Y,4043F3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,41bfd2ce-3a02-1339-2d2b-7876b59f1e36,d745da00-e6c5-8c72-b9df-38ca1cb27c8f,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Shangri-La,AGT Idori 91-B5,AGT Idori 91-B5,,Checked (Expeditions),Idori 91-B5,Paradise Pearl,Moon,N,2,Exotic,Shattered (Exotic),N,Pangean,rough hills,Mountains,Lost Clouds (Exotic),Clear,Unknown,Magnetised Ferrite,Gold,Copper,N/A,Oxygen,yellow,,Humming Sac,,,Electric Cube,Hexaberry,Pulpy Roots,,,,Frequent,Forfeited,Misplaced,1,Normal,Alliance of Galactic Travellers,midnight hobbit,Midnight hobbit,2-May-2021,Midnight hobbit,2-May-2021,Xbox,Expeditions,Euclid,Yihelli Quadrant,AGT Shangri-La,,"Boundary Failure at 22.81, -119.75",33.3,1.0,9.7,-16.9,,,,,,,,,,,,,,,,,,,,,2.04,Chrysonite,64,Chlorine,22,CORE MISSING,Rocky Spires,ERROR,N,https://nomanssky.fandom.com/wiki/AGT_Idori_91-B5,,,,,5917,Y,2192F3545C3E,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,3.30,1,b6d742d1-b5fb-106a-2204-8ffb49be281d,3cc93ea8-3876-35fb-8602-c1862b97e4fa,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Shangri-La,Voresota IX,Voresota IX,,Checked (Expeditions),,Paradise Pearl,Moon,N,3,Irradiated,Irradiated (Irradiated),N,Pangean,hilly,Floating Islands,Enormous Nuclear Storms (Irradiated),Extreme,Unknown,Cobalt,Uranium,Activated Copper,Gamma Root,Radon,blue green,,,,,,Grahberry,,,,,Ever-present,Ample,Bountiful,11,Normal,Alliance of Galactic Travellers,hayzxgames,,29-Jan-2020,Midnight hobbit,1-May-2021,,Expeditions,Euclid,Yihelli Quadrant,AGT Shangri-La,,"Unknown Grave at 1.73, 176.53",40.3,11.0,17.5,22.1,-1.3,31.8,17.5,-1.7,,,,,,,,,,,,,,,,,3.29,Carbon Monoxide,68,Radon,24,Calium,Exotic,Recovering from nuclear war,N,https://nomanssky.fandom.com/wiki/Voresota_IX,,,,,5918,Y,3192F3545C3E,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,3.30,1,984251b0-7e9b-9b1e-96ec-991134c92e6c,3cc93ea8-3876-35fb-8602-c1862b97e4fa,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Shangri-La,Paradise Pearl,Paradise Pearl,,Checked (Expeditions),Dogetaean XIII,"Voresota IX, AGT Idori 91-B5",Planet,Rings,1,Lush,Paradise (Lush),N,Island Chains,hilly,Hills,Light Showers (Lush),Clear,Unknown,Salt,Paraffinium,Copper,Star Bulb,Nitrogen,blue,,Crystal Sulphide,Living Pearl,,,Impulse Beans,,,,,Few,Ample,Full,,Normal,Alliance of Galactic Travellers,TechPixie,,22-Sep-2018,Midnight hobbit,1-May-2021,,Expeditions,Euclid,Yihelli Quadrant,AGT Shangri-La,,2 Moons,23.6,0.8,8.0,15.0,,,,,,,,,15.8,0.8,8.0,11.0,,,,,,,,,,,,,,,,,N,https://nomanssky.fandom.com/wiki/Paradise_Pearl,,,,,5919,Y,1192F3545C3E,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,3.30,1,cf2a6530-b5d5-e460-7adc-faeb2ef1b4b4,3cc93ea8-3876-35fb-8602-c1862b97e4fa,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Shangri-La,AGT Aalinope,AGT Aalinope,,Checked (Expeditions),Aalinope,,Planet,N,5,Scorched,Torrid (Scorched),N,Pangean,hilly/mountainous,Mountains,Heated Atmosphere (Scorched),Clear ,Unknown,Magnetised Ferrite,Phosphorus,Copper,Solanium,Sulphurine,red orange,,,,,,Fireberry,,,,,Frequent,Rich,High,7,Normal,Alliance of Galactic Travellers,midnight hobbit,Midnight hobbit,1-May-2021,Midnight hobbit,1-May-2021,Xbox,Expeditions,Euclid,Yihelli Quadrant,AGT Shangri-La,,Other Notes: Core density 17g-u3,67.8,1.3,12.8,58.7,,,,,22.9,1.4,12.8,14.6,,,,,,,,,,,,,2.54,Hyglese,62,Sulphurine,20,Uranium,Latticed,,N,https://nomanssky.fandom.com/wiki/AGT_Aalinope,,,,,5920,Y,5192F3545C3E,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,3.30,1,8e4243c4-2151-8085-ea16-dde0910cafbb,3cc93ea8-3876-35fb-8602-c1862b97e4fa,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Shangri-La,AGT Deders,AGT Deders,,Checked (Expeditions),Deders,,Planet,N,4,Volcanic,Violent (Volcanic),N,Pangean,mountainous,Mountains,Frequent Firestorms (Volcanic),Extreme,Unknown,Sodium,Basalt,Copper,Basalt,Sulphurine,red,,Vortex Cube,,,,N/A,Heptaploid Wheat,,,,Remote,Uncommon,Ample,6,Normal,Alliance of Galactic Travellers,midnight hobbit,Midnight hobbit,1-May-2021,Midnight hobbit,1-May-2021,Xbox,Expeditions,Euclid,Yihelli Quadrant,AGT Shangri-La,,,68.8,1.4,13.8,59.4,110.4,1.4,13.8,102.4,23.5,1.4,13.8,23.5,,,,,,,,,,,,,2.70,Fluorine,69,Sulphurine,23,Aluminium,Alarming Symmetric,Thin atmosphere,N,https://nomanssky.fandom.com/wiki/AGT_Deders,,,,,5921,Y,4192F3545C3E,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,3.30,1,b0ace7e9-b0e8-b754-f413-7d2bc4800958,3cc93ea8-3876-35fb-8602-c1862b97e4fa,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Sierplans,ZEAPHEY-P.1,ZEAPHEY-P.1,,checked,Eijiran Itsu,PILA GELIDA,Planet,,3,Exotic,Capped (Exotic),N,Pangean,Flat Plains/Hilly,Flatlands,Crimson Heat (Exotic),Clear,Unknown,Sodium,Gold,Copper,N/A,Oxygen,red orange,,,,,Calcishroom,Hexaberry,,,,,Low,Between Worlds,Uprooted,1,Normal,Alliance of Galactic Travellers,robertn76,,22-Aug-2019,celab99,19-Apr-2021,,Expeditions,Euclid,Yihelli Quadrant,AGT Sierplans,,,,2.0,19.9,-0.1,,,,,,,,,,,,,,,,,,,,,3.66,Argon,53,Chlorine,22,WATER,Cratered,,,https://nomanssky.fandom.com/wiki/ZEAPHEY-P.1,,,,,5922,Y,3002F3545C3E,CELAB Galactic Industries,N,Cel-Sieplans II,ExoMech,celab99,28-Apr-2020,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Cel-Sieplans_II,,,,3.30,1,9a5086a9-7158-8c6a-26b2-edaa4024afdd,344c5e4d-0b22-e1e1-14aa-2886865888a5,e3f64975-c7f9-4fbb-14d9-65ce200054c5
